"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12096","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4039","6","6","4","33","4000","30","2","13","13","True","0.3333333432674408","Valid","0.9985144734382629","Valid","0.6659238934516907","Valid","0.3125","Valid","0.8666666746139526","Valid","0.007499999832361937","Valid","-0.06749999523162842","Valid","-0.2224094271659851","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12097","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","5782","9","9","6","34","5737","63","5","40","40","True","0.3333333432674408","Valid","0.9984434247016907","Valid","0.6658883690834045","Valid","0.5696202516555786","Valid","0.8888888955116272","Valid","0.010981349274516106","Valid","0.1976642906665802","Valid","0.32206183671951294","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12098","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4162","5","5","4","33","4123","37","2","20","20","True","0.20000000298023224","Valid","0.998798668384552","Valid","0.5993993282318115","Valid","0.4000000059604645","Valid","0.9090909361839294","Valid","0.008974048309028149","Valid","-0.017948096618056297","Valid","-0.1094578206539154","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12099","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3357","9","9","4","28","3321","33","4","19","19","True","0.5555555820465088","Valid","0.9973190426826477","Valid","0.7764372825622559","Valid","0.45098039507865906","Valid","0.8260869383811951","Valid","0.009936765767633915","Valid","-0.02981029823422432","Valid","0.02369430661201477","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12100","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","1670","4","4","3","24","1643","11","0","6","6","True","0.25","Valid","0.9976047873497009","Valid","0.6238024234771729","Valid","0.20000000298023224","Valid","1","Valid","0.0066950698383152485","Valid","-0.10712111741304398","Valid","-0.2833186984062195","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12101","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3564","8","8","3","26","3532","41","3","31","31","True","0.625","Valid","0.9977553486824036","Valid","0.8113776445388794","Valid","0.5666666626930237","Valid","0.9117646813392639","Valid","0.011608153581619263","Valid","0.10447338223457336","Valid","0.39428234100341797","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12102","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2723","4","4","4","24","2693","24","2","16","16","True","0","Valid","0.9985310435295105","Valid","0.49926552176475525","Valid","0.4285714328289032","Valid","0.8888888955116272","Valid","0.00891199428588152","Valid","-0.053471967577934265","Valid","-0.23674610257148743","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12103","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3580","6","7","5","22","3551","26","2","19","19","True","0.2857142984867096","Valid","0.9983240365982056","Valid","0.6420191526412964","Valid","0.4883720874786377","Valid","0.9047619104385376","Valid","0.007321881130337715","Valid","-0.021965643391013145","Valid","0.013187527656555176","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12104","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","6136","6","6","4","33","6099","66","0","51","51","True","0.3333333432674408","Valid","0.9990221858024597","Valid","0.6661777496337891","Valid","0.6071428656578064","Valid","1","Valid","0.010821445845067501","Valid","0.313821941614151","Valid","0.5871425271034241","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12105","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4204","13","13","6","37","4158","45","3","21","21","True","0.5384615659713745","Valid","0.9969077110290527","Valid","0.7676846385002136","Valid","0.39344263076782227","Valid","0.875","Valid","0.010822511278092861","Valid","-0.010822511278092861","Valid","0.025304734706878662","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12106","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2496","9","10","4","23","2467","21","2","14","14","True","0.6000000238418579","Valid","0.9963942170143127","Valid","0.7981971502304077","Valid","0.41025641560554504","Valid","0.875","Valid","0.008512362837791443","Valid","-0.06809890270233154","Valid","0.015354663133621216","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12107","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3402","7","7","5","23","3372","37","2","29","29","True","0.2857142984867096","Valid","0.9979423880577087","Valid","0.6418283581733704","Valid","0.5740740895271301","Valid","0.9354838728904724","Valid","0.010972716845571995","Valid","0.07680901885032654","Valid","0.22819530963897705","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12108","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","1136","5","5","3","15","1118","0","0","4","4","True","0.4000000059604645","Valid","0.9955986142158508","Valid","0.6977993249893188","Valid","0.21052631735801697","Valid","1","Valid","0","Valid","0","Valid","-0.09167435765266418","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12109","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4062","20","22","12","37","4007","49","6","16","16","True","0.4545454680919647","Valid","0.9950762987136841","Valid","0.7248108983039856","Valid","0.37288135290145874","Valid","0.7272727489471436","Valid","0.01222859974950552","Valid","-0.07337159663438797","Valid","-0.24840658903121948","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12110","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3045","6","6","5","21","3017","31","2","25","25","True","0.1666666716337204","Valid","0.9980295300483704","Valid","0.582348108291626","Valid","0.5625","Valid","0.9259259104728699","Valid","0.010275107808411121","Valid","0.03082532435655594","Valid","0.10159933567047119","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12111","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4658","6","6","3","27","4626","46","2","36","36","True","0.5","Valid","0.998711884021759","Valid","0.7493559122085571","Valid","0.5846154093742371","Valid","0.9473684430122375","Valid","0.009943796321749687","Valid","0.13921314477920532","Valid","0.42055290937423706","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12112","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3853","5","5","3","25","3822","27","3","18","18","True","0.4000000059604645","Valid","0.9987022876739502","Valid","0.6993511319160461","Valid","0.45652174949645996","Valid","0.8571428656578064","Valid","0.0070643643848598","Valid","-0.0282574575394392","Valid","-0.015241682529449463","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12113","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4545","10","10","7","33","4503","51","2","31","31","True","0.30000001192092896","Valid","0.9977997541427612","Valid","0.6488999128341675","Valid","0.5","Valid","0.939393937587738","Valid","0.011325783096253872","Valid","0.10193204879760742","Valid","0.19022589921951294","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12114","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4182","5","5","5","19","4158","31","0","29","29","True","0","Valid","0.9988043904304504","Valid","0.4994021952152252","Valid","0.6041666865348816","Valid","1","Valid","0.007455507293343544","Valid","0.05218855291604996","Valid","0.15575742721557617","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12115","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4531","5","5","4","27","4499","42","1","32","32","True","0.20000000298023224","Valid","0.9988964796066284","Valid","0.5994482636451721","Valid","0.550000011920929","Valid","0.9696969985961914","Valid","0.009335407987236977","Valid","0.09335407614707947","Valid","0.21249932050704956","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12116","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","5821","8","8","6","32","5782","60","1","43","43","True","0.25","Valid","0.998625636100769","Valid","0.6243128180503845","Valid","0.5789473652839661","Valid","0.9772727489471436","Valid","0.01037703175097704","Valid","0.21791766583919525","Valid","0.3984506130218506","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12117","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","5727","16","16","7","27","5686","53","7","34","34","True","0.5625","Valid","0.9972062110900879","Valid","0.779853105545044","Valid","0.6029411554336548","Valid","0.8292682766914368","Valid","0.009321139194071293","Valid","0.11185367405414581","Valid","0.3239161968231201","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12118","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4175","8","9","5","27","4140","41","3","28","28","True","0.4444444477558136","Valid","0.9980838298797607","Valid","0.721264123916626","Valid","0.5344827771186829","Valid","0.9032257795333862","Valid","0.009903381578624249","Valid","0.05942028760910034","Valid","0.2183929681777954","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12119","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4418","5","5","4","24","4384","43","6","31","31","True","0.20000000298023224","Valid","0.9988682866096497","Valid","0.5994341373443604","Valid","0.6065573692321777","Valid","0.837837815284729","Valid","0.009808394126594067","Valid","0.08827554434537888","Valid","0.13210487365722656","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12120","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3325","12","12","7","32","3281","26","5","4","4","True","0.4166666567325592","Valid","0.9963909983634949","Valid","0.7065288424491882","Valid","0.2195121943950653","Valid","0.4444444477558136","Valid","0.007924413308501244","Valid","-0.14263944327831268","Valid","-0.7721539735794067","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12121","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4898","7","9","4","29","4864","52","1","40","40","True","0.5555555820465088","Valid","0.9985708594322205","Valid","0.777063250541687","Valid","0.5857142806053162","Valid","0.9756097793579102","Valid","0.010690789669752121","Valid","0.19243422150611877","Valid","0.5308215022087097","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12122","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2940","6","6","5","25","2909","26","1","17","17","True","0.1666666716337204","Valid","0.9979591965675354","Valid","0.5823129415512085","Valid","0.41860464215278625","Valid","0.9444444179534912","Valid","0.008937778882682323","Valid","-0.04468889534473419","Valid","-0.09932687878608704","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12123","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4612","5","5","2","25","4584","41","1","35","35","True","0.6000000238418579","Valid","0.9989158511161804","Valid","0.7994579076766968","Valid","0.5901639461517334","Valid","0.9722222089767456","Valid","0.008944153785705566","Valid","0.11627399921417236","Valid","0.47811806201934814","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12124","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4426","4","4","1","23","4402","38","0","36","36","True","0.75","Valid","0.9990962743759155","Valid","0.8745481371879578","Valid","0.6101694703102112","Valid","1","Valid","0.008632440119981766","Valid","0.12085416167974472","Valid","0.6055717468261719","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12125","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2847","3","3","2","27","2815","23","3","13","13","True","0.3333333432674408","Valid","0.9989462494850159","Valid","0.6661397814750671","Valid","0.3720930218696594","Valid","0.8125","Valid","0.008170515298843384","Valid","-0.07353463768959045","Valid","-0.22280186414718628","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12126","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2690","4","4","2","19","2668","23","1","23","23","True","0.5","Valid","0.9985129833221436","Valid","0.7492564916610718","Valid","0.5581395626068115","Valid","0.9583333134651184","Valid","0.008620689623057842","Valid","0.008620689623057842","Valid","0.27435004711151123","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12127","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3333","6","6","4","25","3300","30","4","19","19","True","0.3333333432674408","Valid","0.9981998205184937","Valid","0.6657665967941284","Valid","0.4791666567325592","Valid","0.8260869383811951","Valid","0.00909090880304575","Valid","-0.027272727340459824","Valid","-0.056252509355545044","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12128","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4889","11","11","4","18","4865","43","2","41","41","True","0.6363636255264282","Valid","0.9977500438690186","Valid","0.8170568346977234","Valid","0.7049180269241333","Valid","0.9534883499145508","Valid","0.008838643319904804","Valid","0.16793422400951385","Valid","0.6433974504470825","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12129","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2381","14","14","7","20","2354","16","0","11","11","True","0.5","Valid","0.9941201210021973","Valid","0.7470600605010986","Valid","0.35483869910240173","Valid","1","Valid","0.006796941161155701","Valid","-0.07476635277271271","Valid","0.027132421731948853","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12130","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2397","9","9","6","22","2366","20","3","11","11","True","0.3333333432674408","Valid","0.9962453246116638","Valid","0.6647893190383911","Valid","0.3888888955116272","Valid","0.7857142686843872","Valid","0.008453085087239742","Valid","-0.09298393875360489","Valid","-0.25359147787094116","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12131","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3232","9","9","4","21","3206","32","1","28","28","True","0.5555555820465088","Valid","0.9972153306007385","Valid","0.7763854265213013","Valid","0.5799999833106995","Valid","0.9655172228813171","Valid","0.009981284849345684","Valid","0.059887707233428955","Valid","0.3817903399467468","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12132","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","5357","8","8","7","29","5318","57","3","40","40","True","0.125","Valid","0.9985066056251526","Valid","0.5617532730102539","Valid","0.5972222089767456","Valid","0.930232584476471","Valid","0.010718314908444881","Valid","0.19292967021465302","Valid","0.28213775157928467","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12133","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4610","4","4","4","23","4581","41","2","34","34","True","0","Valid","0.9991323351860046","Valid","0.4995661675930023","Valid","0.6101694703102112","Valid","0.9444444179534912","Valid","0.008950010873377323","Valid","0.10740013420581818","Valid","0.16158020496368408","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12134","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2800","8","8","4","21","2774","20","1","16","16","True","0.5","Valid","0.9971428513526917","Valid","0.7485713958740234","Valid","0.44736841320991516","Valid","0.9411764740943909","Valid","0.007209805306047201","Valid","-0.04325883090496063","Valid","0.09385743737220764","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12135","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4841","8","9","5","27","4806","45","3","32","32","True","0.4444444477558136","Valid","0.9983474612236023","Valid","0.7213959693908691","Valid","0.5645161271095276","Valid","0.9142857193946838","Valid","0.009363295510411263","Valid","0.09363295137882233","Valid","0.2938307523727417","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12136","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","1859","7","7","3","15","1840","6","1","9","9","True","0.5714285969734192","Valid","0.9962345361709595","Valid","0.7838315963745117","Valid","0.4000000059604645","Valid","0.8999999761581421","Valid","0.0032608695328235626","Valid","-0.042391303926706314","Valid","0.04144027829170227","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12137","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3066","5","5","2","24","3040","31","0","27","27","True","0.6000000238418579","Valid","0.9983692169189453","Valid","0.7991846203804016","Valid","0.529411792755127","Valid","1","Valid","0.010197368450462818","Valid","0.050986841320991516","Valid","0.3795832395553589","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12138","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3836","10","12","7","32","3796","39","1","21","21","True","0.4166666567325592","Valid","0.9973931312561035","Valid","0.7070298790931702","Valid","0.40740740299224854","Valid","0.9545454382896423","Valid","0.010273972526192665","Valid","-0.010273972526192665","Valid","0.05870872735977173","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12139","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2295","8","8","5","16","2273","15","1","15","15","True","0.375","Valid","0.9965141415596008","Valid","0.685757040977478","Valid","0.5","Valid","0.9375","Valid","0.006599207874387503","Valid","-0.04619445651769638","Valid","0.07706260681152344","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12140","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2010","8","8","5","22","1980","13","3","5","5","True","0.375","Valid","0.9960198998451233","Valid","0.6855099201202393","Valid","0.2666666805744171","Valid","0.625","Valid","0.006565656512975693","Valid","-0.11161616444587708","Valid","-0.5344395637512207","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12141","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3777","7","7","4","23","3747","39","3","31","31","True","0.4285714328289032","Valid","0.998146653175354","Valid","0.7133590579032898","Valid","0.5964912176132202","Valid","0.9117646813392639","Valid","0.010408326983451843","Valid","0.09367494285106659","Valid","0.3152899146080017","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12142","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2917","4","4","3","27","2886","20","1","11","11","True","0.25","Valid","0.9986287355422974","Valid","0.6243143677711487","Valid","0.3076923191547394","Valid","0.9166666865348816","Valid","0.006930007133632898","Valid","-0.07623007893562317","Valid","-0.2275567352771759","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12143","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3552","3","3","3","22","3525","30","2","25","25","True","0","Valid","0.9991554021835327","Valid","0.49957770109176636","Valid","0.5510203838348389","Valid","0.9259259104728699","Valid","0.008510638028383255","Valid","0.025531914085149765","Valid","0.0020558834075927734","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12144","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2715","10","10","6","16","2693","14","0","14","14","True","0.4000000059604645","Valid","0.9963167309761047","Valid","0.6981583833694458","Valid","0.46666666865348816","Valid","1","Valid","0.005198663100600243","Valid","-0.04158930480480194","Valid","0.12323573231697083","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12145","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","1549","6","6","5","18","1525","5","1","3","3","True","0.1666666716337204","Valid","0.9961265325546265","Valid","0.5813965797424316","Valid","0.1818181872367859","Valid","0.75","Valid","0.0032786885276436806","Valid","-0.062295082956552505","Valid","-0.5490803122520447","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12146","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2440","11","11","6","22","2412","20","0","14","14","True","0.4545454680919647","Valid","0.9954918026924133","Valid","0.7250186204910278","Valid","0.3888888955116272","Valid","1","Valid","0.008291874080896378","Valid","-0.06633499264717102","Valid","0.047572553157806396","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12147","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3900","10","10","6","20","3874","37","0","33","33","True","0.4000000059604645","Valid","0.9974358677864075","Valid","0.6987179517745972","Valid","0.6226415038108826","Valid","1","Valid","0.00955085176974535","Valid","0.10505937039852142","Valid","0.42641884088516235","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12148","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4387","13","13","7","22","4353","47","5","35","35","True","0.4615384638309479","Valid","0.9970366954803467","Valid","0.7292875647544861","Valid","0.6451612710952759","Valid","0.875","Valid","0.010797151364386082","Valid","0.1403629630804062","Valid","0.38981181383132935","Valid"
