"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12103","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3580","6","7","5","22","3551","26","2","19","19","True","0.2857142984867096","Valid","0.9983240365982056","Valid","0.6420191526412964","Valid","0.4883720874786377","Valid","0.9047619104385376","Valid","0.007321881130337715","Valid","-0.021965643391013145","Valid","0.013187527656555176","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12104","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","5520","6","6","4","27","5484","53","5","39","39","True","0.3333333432674408","Valid","0.998913049697876","Valid","0.6661232113838196","Valid","0.6197183132171631","Valid","0.8863636255264282","Valid","0.009664478711783886","Valid","0.16429613530635834","Valid","0.3365013003349304","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12105","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3634","16","17","6","25","3603","43","0","34","34","True","0.6470588445663452","Valid","0.9955971240997314","Valid","0.8213279843330383","Valid","0.5762711763381958","Valid","1","Valid","0.011934499256312847","Valid","0.14321398735046387","Valid","0.540813148021698","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12106","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2496","9","10","4","23","2467","21","2","14","14","True","0.6000000238418579","Valid","0.9963942170143127","Valid","0.7981971502304077","Valid","0.41025641560554504","Valid","0.875","Valid","0.008512362837791443","Valid","-0.06809890270233154","Valid","0.015354663133621216","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12107","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3402","7","7","5","23","3372","35","2","27","27","True","0.2857142984867096","Valid","0.9979423880577087","Valid","0.6418283581733704","Valid","0.557692289352417","Valid","0.931034505367279","Valid","0.01037959661334753","Valid","0.051897983998060226","Valid","0.18245315551757812","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12108","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","1136","5","5","3","15","1118","0","0","4","4","True","0.4000000059604645","Valid","0.9955986142158508","Valid","0.6977993249893188","Valid","0.21052631735801697","Valid","1","Valid","0","Valid","0","Valid","-0.09167435765266418","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12109","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4237","15","16","11","44","4177","50","5","12","12","True","0.3125","Valid","0.9964597821235657","Valid","0.6544798612594604","Valid","0.2786885201931","Valid","0.7058823704719543","Valid","0.011970313265919685","Valid","-0.11970312893390656","Valid","-0.4806523621082306","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12110","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3612","7","7","3","21","3584","28","4","22","22","True","0.5714285969734192","Valid","0.998062014579773","Valid","0.7847453355789185","Valid","0.5531914830207825","Valid","0.8461538553237915","Valid","0.0078125","Valid","0","Valid","0.18409067392349243","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12111","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4652","5","5","3","28","4619","44","2","33","33","True","0.4000000059604645","Valid","0.9989252090454102","Valid","0.6994625926017761","Valid","0.5555555820465088","Valid","0.9428571462631226","Valid","0.009525871835649014","Valid","0.10478459298610687","Valid","0.30265992879867554","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12112","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3853","5","5","3","25","3822","27","3","18","18","True","0.4000000059604645","Valid","0.9987022876739502","Valid","0.6993511319160461","Valid","0.45652174949645996","Valid","0.8571428656578064","Valid","0.0070643643848598","Valid","-0.0282574575394392","Valid","-0.015241682529449463","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12113","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4309","9","9","6","25","4276","43","2","32","32","True","0.3333333432674408","Valid","0.9979113340377808","Valid","0.665622353553772","Valid","0.5762711763381958","Valid","0.9411764740943909","Valid","0.010056126862764359","Valid","0.10056126862764359","Valid","0.28363126516342163","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12114","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2840","5","5","5","24","2810","21","1","13","13","True","0","Valid","0.9982394576072693","Valid","0.49911972880363464","Valid","0.3684210479259491","Valid","0.9285714030265808","Valid","0.007473309524357319","Valid","-0.0672597885131836","Valid","-0.27114760875701904","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12115","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4554","6","6","5","25","4522","46","2","36","36","True","0.1666666716337204","Valid","0.9986824989318848","Valid","0.5826745629310608","Valid","0.60317462682724","Valid","0.9473684430122375","Valid","0.010172490030527115","Valid","0.1424148678779602","Valid","0.27563250064849854","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12116","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","5519","17","19","9","46","5461","55","3","19","19","True","0.5263158082962036","Valid","0.9969197511672974","Valid","0.7616177797317505","Valid","0.3235294222831726","Valid","0.8636363744735718","Valid","0.010071415454149246","Valid","-0.03021424636244774","Valid","-0.08143067359924316","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12117","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","5589","17","17","9","22","5549","48","9","30","30","True","0.47058823704719543","Valid","0.996958315372467","Valid","0.7337732911109924","Valid","0.6393442749977112","Valid","0.7692307829856873","Valid","0.008650206960737705","Valid","0.06920165568590164","Valid","0.21154999732971191","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12118","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3947","5","5","3","27","3917","40","0","32","32","True","0.4000000059604645","Valid","0.9987332224845886","Valid","0.6993666291236877","Valid","0.5423728823661804","Valid","1","Valid","0.01021189708262682","Valid","0.10211896896362305","Valid","0.3438584804534912","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12119","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4702","12","13","6","33","4662","40","1","22","22","True","0.5384615659713745","Valid","0.9974479079246521","Valid","0.7679547071456909","Valid","0.4107142984867096","Valid","0.95652174949646","Valid","0.008580008521676064","Valid","0","Valid","0.13519075512886047","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12120","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4123","8","8","5","33","4079","42","6","20","20","True","0.375","Valid","0.9980596899986267","Valid","0.6865298748016357","Valid","0.4406779706478119","Valid","0.7692307829856873","Valid","0.010296640917658806","Valid","-0.02059328183531761","Valid","-0.12415465712547302","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12121","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4777","5","6","4","22","4749","43","2","37","37","True","0.3333333432674408","Valid","0.9989533424377441","Valid","0.6661433577537537","Valid","0.6393442749977112","Valid","0.9487179517745972","Valid","0.009054537862539291","Valid","0.13581806421279907","Valid","0.3900236487388611","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12122","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2940","6","6","5","25","2909","26","1","17","17","True","0.1666666716337204","Valid","0.9979591965675354","Valid","0.5823129415512085","Valid","0.41860464215278625","Valid","0.9444444179534912","Valid","0.008937778882682323","Valid","-0.04468889534473419","Valid","-0.09932687878608704","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12123","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3646","11","11","5","27","3610","36","4","22","22","True","0.5454545617103577","Valid","0.996982991695404","Valid","0.7712187767028809","Valid","0.49056604504585266","Valid","0.8461538553237915","Valid","0.009972299449145794","Valid","0","Valid","0.10793867707252502","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12124","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4426","4","4","1","23","4402","38","0","36","36","True","0.75","Valid","0.9990962743759155","Valid","0.8745481371879578","Valid","0.6101694703102112","Valid","1","Valid","0.008632440119981766","Valid","0.12085416167974472","Valid","0.6055717468261719","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12125","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2381","3","3","2","21","2356","12","2","9","9","True","0.3333333432674408","Valid","0.998740017414093","Valid","0.6660366654396057","Valid","0.34375","Valid","0.8181818127632141","Valid","0.005093378480523825","Valid","-0.06621392071247101","Valid","-0.23824542760849","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12126","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2303","10","10","5","22","2275","19","1","13","13","True","0.5","Valid","0.9956578612327576","Valid","0.7478289604187012","Valid","0.3888888955116272","Valid","0.9285714030265808","Valid","0.008351648226380348","Valid","-0.07516483217477798","Valid","-0.009875595569610596","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12127","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3333","6","6","4","25","3300","30","4","19","19","True","0.3333333432674408","Valid","0.9981998205184937","Valid","0.6657665967941284","Valid","0.4791666567325592","Valid","0.8260869383811951","Valid","0.00909090880304575","Valid","-0.027272727340459824","Valid","-0.056252509355545044","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12128","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2992","13","13","5","21","2966","19","0","15","15","True","0.6153846383094788","Valid","0.9956550598144531","Valid","0.8055198192596436","Valid","0.4166666567325592","Valid","1","Valid","0.006405933760106564","Valid","-0.04484153538942337","Valid","0.17734494805335999","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12129","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3491","1","1","1","22","3468","23","0","22","22","True","0","Valid","0.9997135400772095","Valid","0.49985677003860474","Valid","0.5","Valid","1","Valid","0.0066320644691586494","Valid","0","Valid","-0.00014322996139526367","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12130","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2119","8","8","5","21","2092","20","1","15","15","True","0.375","Valid","0.9962246417999268","Valid","0.6856123208999634","Valid","0.4324324429035187","Valid","0.9375","Valid","0.009560229256749153","Valid","-0.06692160665988922","Valid","-0.011376827955245972","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12131","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2934","8","8","5","19","2910","25","0","23","23","True","0.375","Valid","0.997273325920105","Valid","0.6861366629600525","Valid","0.5476190447807312","Valid","1","Valid","0.008591065183281898","Valid","0.008591065183281898","Valid","0.24234676361083984","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12132","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3855","10","10","4","26","3825","37","0","29","29","True","0.6000000238418579","Valid","0.9974059462547302","Valid","0.7987029552459717","Valid","0.5272727012634277","Valid","1","Valid","0.00967320241034031","Valid","0.06771241873502731","Valid","0.3936880826950073","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12133","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4610","4","4","4","23","4581","41","2","34","34","True","0","Valid","0.9991323351860046","Valid","0.4995661675930023","Valid","0.6101694703102112","Valid","0.9444444179534912","Valid","0.008950010873377323","Valid","0.10740013420581818","Valid","0.16158020496368408","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12134","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2800","8","8","4","21","2774","20","1","16","16","True","0.5","Valid","0.9971428513526917","Valid","0.7485713958740234","Valid","0.44736841320991516","Valid","0.9411764740943909","Valid","0.007209805306047201","Valid","-0.04325883090496063","Valid","0.09385743737220764","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12135","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4553","6","7","5","31","4513","43","4","25","25","True","0.2857142984867096","Valid","0.9986822009086609","Valid","0.6421982645988464","Valid","0.4833333194255829","Valid","0.8620689511299133","Valid","0.009528029710054398","Valid","0.028584089130163193","Valid","0.016184598207473755","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12136","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","1859","7","7","3","15","1840","6","1","9","9","True","0.5714285969734192","Valid","0.9962345361709595","Valid","0.7838315963745117","Valid","0.4000000059604645","Valid","0.8999999761581421","Valid","0.0032608695328235626","Valid","-0.042391303926706314","Valid","0.04144027829170227","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12137","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3066","5","5","2","24","3040","31","0","27","27","True","0.6000000238418579","Valid","0.9983692169189453","Valid","0.7991846203804016","Valid","0.529411792755127","Valid","1","Valid","0.010197368450462818","Valid","0.050986841320991516","Valid","0.3795832395553589","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12138","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3836","10","11","7","32","3796","39","1","21","21","True","0.3636363744735718","Valid","0.9973931312561035","Valid","0.6805147528648376","Valid","0.40740740299224854","Valid","0.9545454382896423","Valid","0.010273972526192665","Valid","-0.010273972526192665","Valid","0.03219360113143921","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12139","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2535","15","15","5","24","2506","24","0","17","17","True","0.6666666865348816","Valid","0.9940828680992126","Valid","0.8303747773170471","Valid","0.4146341383457184","Valid","1","Valid","0.009577015414834023","Valid","-0.04788507521152496","Valid","0.19712385535240173","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12140","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2010","8","8","5","22","1980","13","3","5","5","True","0.375","Valid","0.9960198998451233","Valid","0.6855099201202393","Valid","0.2666666805744171","Valid","0.625","Valid","0.006565656512975693","Valid","-0.11161616444587708","Valid","-0.5344395637512207","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12141","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3751","7","7","6","20","3724","31","1","26","26","True","0.1428571492433548","Valid","0.9981338381767273","Valid","0.5704954862594604","Valid","0.5744680762290955","Valid","0.9629629850387573","Valid","0.008324382826685905","Valid","0.03329753130674362","Valid","0.14122408628463745","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12142","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2917","4","4","3","27","2886","20","1","11","11","True","0.25","Valid","0.9986287355422974","Valid","0.6243143677711487","Valid","0.3076923191547394","Valid","0.9166666865348816","Valid","0.006930007133632898","Valid","-0.07623007893562317","Valid","-0.2275567352771759","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12143","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2903","7","7","3","18","2877","19","5","15","15","True","0.5714285969734192","Valid","0.9975886940956116","Valid","0.7845086455345154","Valid","0.5263158082962036","Valid","0.75","Valid","0.00660410150885582","Valid","-0.04622871056199074","Valid","0.014595746994018555","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12144","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2553","10","11","5","24","2523","16","1","8","8","True","0.5454545617103577","Valid","0.9960830211639404","Valid","0.7707687616348267","Valid","0.27272728085517883","Valid","0.8888888955116272","Valid","0.006341656669974327","Valid","-0.08878318965435028","Valid","-0.15639826655387878","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12145","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2588","10","10","7","18","2562","21","1","17","17","True","0.30000001192092896","Valid","0.9961360096931458","Valid","0.6480680108070374","Valid","0.5","Valid","0.9444444179534912","Valid","0.008196720853447914","Valid","-0.04098360240459442","Valid","0.05152881145477295","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12146","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2984","10","10","6","28","2949","28","1","15","15","True","0.4000000059604645","Valid","0.9966487884521484","Valid","0.6983243823051453","Valid","0.3636363744735718","Valid","0.9375","Valid","0.00949474424123764","Valid","-0.06646320968866348","Valid","-0.06700247526168823","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12147","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4080","7","7","6","22","4052","43","0","37","37","True","0.1428571492433548","Valid","0.9982843399047852","Valid","0.5705707669258118","Valid","0.6271186470985413","Valid","1","Valid","0.010612043552100658","Valid","0.1591806560754776","Valid","0.35687005519866943","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12148","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3205","14","15","6","26","3171","24","2","12","12","True","0.6000000238418579","Valid","0.9956318140029907","Valid","0.7978159189224243","Valid","0.3499999940395355","Valid","0.8571428656578064","Valid","0.007568590342998505","Valid","-0.07568590342998505","Valid","-0.07072713971138","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12149","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","5019","13","13","7","32","4977","57","3","37","37","True","0.4615384638309479","Valid","0.9974098205566406","Valid","0.7294741272926331","Valid","0.5555555820465088","Valid","0.925000011920929","Valid","0.011452682316303253","Valid","0.1717902421951294","Valid","0.3818199634552002","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12150","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3491","7","7","4","32","3452","31","3","14","14","True","0.4285714328289032","Valid","0.9979948401451111","Valid","0.713283121585846","Valid","0.3469387888908386","Valid","0.8235294222831726","Valid","0.008980301208794117","Valid","-0.07184240967035294","Valid","-0.18809109926223755","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12151","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2460","9","9","7","19","2431","22","3","15","15","True","0.2222222238779068","Valid","0.9963414669036865","Valid","0.6092818379402161","Valid","0.4864864945411682","Valid","0.8333333134651184","Valid","0.009049774147570133","Valid","-0.06334841996431351","Valid","-0.13424676656723022","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12152","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","5520","2","2","2","26","5491","46","1","39","39","True","0","Valid","0.9996376633644104","Valid","0.4998188316822052","Valid","0.6060606241226196","Valid","0.9750000238418579","Valid","0.008377344347536564","Valid","0.142414852976799","Valid","0.22329431772232056","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12153","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2953","5","5","3","19","2931","24","0","24","24","True","0.4000000059604645","Valid","0.9983068108558655","Valid","0.6991534233093262","Valid","0.5581395626068115","Valid","1","Valid","0.008188331499695778","Valid","0.016376662999391556","Valid","0.27366966009140015","Valid"
