"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12090","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2091","7","8","4","21","2066","18","0","15","15","True","0.5","Valid","0.9966523051261902","Valid","0.7483261823654175","Valid","0.4166666567325592","Valid","1","Valid","0.00871248822659254","Valid","-0.06098741665482521","Valid","0.10400542616844177","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12091","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2659","13","13","8","22","2627","18","2","8","8","True","0.38461539149284363","Valid","0.9951109290122986","Valid","0.6898631453514099","Valid","0.3125","Valid","0.800000011920929","Valid","0.006851922255009413","Valid","-0.0959269106388092","Valid","-0.2935637831687927","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12092","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","5774","4","4","4","33","5737","50","0","35","35","True","0","Valid","0.9993072152137756","Valid","0.4996536076068878","Valid","0.5147058963775635","Valid","1","Valid","0.008715356700122356","Valid","0.11329963803291321","Valid","0.1276591420173645","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12093","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4909","7","8","4","23","4878","50","4","41","41","True","0.5","Valid","0.9985740184783936","Valid","0.7492870092391968","Valid","0.6617646813392639","Valid","0.9111111164093018","Valid","0.01025010272860527","Valid","0.19475194811820984","Valid","0.5169147849082947","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12094","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2277","14","14","7","21","2248","17","1","10","10","True","0.5","Valid","0.9938515424728394","Valid","0.7469257712364197","Valid","0.34375","Valid","0.9090909361839294","Valid","0.007562277372926474","Valid","-0.09074732661247253","Valid","-0.09098058938980103","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12095","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4338","12","12","6","30","4300","37","2","21","21","True","0.5","Valid","0.9972337484359741","Valid","0.7486168742179871","Valid","0.43396225571632385","Valid","0.9130434989929199","Valid","0.008604651317000389","Valid","-0.008604651317000389","Valid","0.0870179831981659","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12096","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","5078","3","3","2","40","5034","45","2","23","23","True","0.3333333432674408","Valid","0.9994091987609863","Valid","0.6663712859153748","Valid","0.38461539149284363","Valid","0.9200000166893005","Valid","0.008939213119447231","Valid","0.008939213119447231","Valid","-0.02007409930229187","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12097","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4477","5","5","4","26","4439","40","8","24","24","True","0.20000000298023224","Valid","0.9988831877708435","Valid","0.5994415879249573","Valid","0.5517241358757019","Valid","0.75","Valid","0.009011038579046726","Valid","0.018022077158093452","Valid","-0.08081221580505371","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12098","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3973","6","6","4","32","3937","40","0","26","26","True","0.3333333432674408","Valid","0.9984897971153259","Valid","0.6659115552902222","Valid","0.4482758641242981","Valid","1","Valid","0.010160020552575588","Valid","0.04064008221030235","Valid","0.15482747554779053","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12099","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3452","7","7","2","24","3420","36","6","26","26","True","0.7142857313156128","Valid","0.9979721903800964","Valid","0.8561289310455322","Valid","0.5714285969734192","Valid","0.8125","Valid","0.010526316240429878","Valid","0.04210526496171951","Valid","0.28216278553009033","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12100","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2891","5","5","4","28","2858","28","1","17","17","True","0.20000000298023224","Valid","0.9982705116271973","Valid","0.5991352796554565","Valid","0.3913043439388275","Valid","0.9444444179534912","Valid","0.00979706086218357","Valid","-0.048985302448272705","Valid","-0.11410126090049744","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12101","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2269","5","5","5","22","2238","18","4","9","9","True","0","Valid","0.997796356678009","Valid","0.4988981783390045","Valid","0.37142857909202576","Valid","0.692307710647583","Valid","0.00804289523512125","Valid","-0.10455764085054398","Valid","-0.5419231653213501","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12102","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","1871","2","2","2","19","1850","7","0","8","8","True","0","Valid","0.9989310503005981","Valid","0.4994655251502991","Valid","0.29629629850387573","Valid","1","Valid","0.0037837838754057884","Valid","-0.05297297239303589","Valid","-0.2572111487388611","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12103","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4986","10","10","5","39","4939","48","3","23","23","True","0.5","Valid","0.9979943633079529","Valid","0.7489972114562988","Valid","0.4000000059604645","Valid","0.8846153616905212","Valid","0.009718566201627254","Valid","0.009718566201627254","Valid","0.04333111643791199","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12104","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4122","5","8","2","36","4963","51","3","32","32","True","0.75","Valid","0.998786985874176","Valid","0.8743934631347656","Valid","0.49295774102211","Valid","0.9142857193946838","Valid","0.010276042856276035","Valid","0.1027604267001152","Valid","0.38439735770225525","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12105","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","5741","6","6","3","39","5698","60","1","39","39","True","0.5","Valid","0.9989548921585083","Valid","0.7494774460792542","Valid","0.5063291192054749","Valid","0.9750000238418579","Valid","0.010530010797083378","Valid","0.17901018261909485","Valid","0.40981680154800415","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12106","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2342","9","9","3","21","2318","12","0","10","10","True","0.6666666865348816","Valid","0.9961571097373962","Valid","0.8314118981361389","Valid","0.32258063554763794","Valid","1","Valid","0.005176876671612263","Valid","-0.06212252005934715","Valid","0.0918700098991394","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12107","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2760","4","4","3","19","2737","22","1","21","21","True","0.25","Valid","0.9985507130622864","Valid","0.6242753267288208","Valid","0.5365853905677795","Valid","0.9545454382896423","Valid","0.008037997409701347","Valid","-0.008037997409701347","Valid","0.10736817121505737","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12108","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","1218","5","5","3","15","1200","3","0","7","7","True","0.4000000059604645","Valid","0.9958949089050293","Valid","0.6979474425315857","Valid","0.3181818127632141","Valid","1","Valid","0.0024999999441206455","Valid","-0.03749999776482582","Valid","-0.021370768547058105","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12109","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4364","15","15","8","30","4323","39","3","20","20","True","0.46666666865348816","Valid","0.9965627789497375","Valid","0.7316147089004517","Valid","0.43396225571632385","Valid","0.8695651888847351","Valid","0.009021513164043427","Valid","-0.018043026328086853","Valid","0.017099112272262573","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12110","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2065","5","6","3","25","2035","9","2","1","1","True","0.5","Valid","0.9975786805152893","Valid","0.7487893104553223","Valid","0.1071428582072258","Valid","0.3333333432674408","Valid","0.004422604572027922","Valid","-0.09287469834089279","Valid","-0.9036091566085815","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12111","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3418","4","4","4","21","3390","22","3","16","16","True","0","Valid","0.99882972240448","Valid","0.49941486120224","Valid","0.4749999940395355","Valid","0.8421052694320679","Valid","0.0064896754920482635","Valid","-0.03893805295228958","Valid","-0.2224179208278656","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12112","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4332","9","9","3","29","4296","39","4","25","25","True","0.6666666865348816","Valid","0.997922420501709","Valid","0.8322945833206177","Valid","0.5","Valid","0.8620689511299133","Valid","0.009078212082386017","Valid","0.02723463624715805","Valid","0.22159814834594727","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12113","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2397","8","8","4","19","2374","19","0","18","18","True","0.5","Valid","0.9966624975204468","Valid","0.7483312487602234","Valid","0.4864864945411682","Valid","1","Valid","0.00800336990505457","Valid","-0.03201347962021828","Valid","0.20280426740646362","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12114","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4182","5","5","5","19","4158","31","0","29","29","True","0","Valid","0.9988043904304504","Valid","0.4994021952152252","Valid","0.6041666865348816","Valid","1","Valid","0.007455507293343544","Valid","0.05218855291604996","Valid","0.15575742721557617","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12115","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4825","8","8","3","40","4778","51","4","26","26","True","0.625","Valid","0.998341977596283","Valid","0.8116710186004639","Valid","0.4285714328289032","Valid","0.8666666746139526","Valid","0.01067392248660326","Valid","0.04269568994641304","Valid","0.14960482716560364","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12116","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","5241","10","11","9","35","5195","66","2","42","42","True","0.1818181872367859","Valid","0.998091995716095","Valid","0.5899550914764404","Valid","0.5569620132446289","Valid","0.9545454382896423","Valid","0.012704523280262947","Valid","0.25409045815467834","Valid","0.3555529713630676","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12117","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","5474","15","15","8","30","5422","52","14","22","22","True","0.46666666865348816","Valid","0.997259795665741","Valid","0.7319632172584534","Valid","0.5454545617103577","Valid","0.6111111044883728","Valid","0.009590556845068932","Valid","0","Valid","-0.11147111654281616","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12118","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3947","5","5","3","27","3917","40","0","32","32","True","0.4000000059604645","Valid","0.9987332224845886","Valid","0.6993666291236877","Valid","0.5423728823661804","Valid","1","Valid","0.01021189708262682","Valid","0.10211896896362305","Valid","0.3438584804534912","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12119","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4418","5","5","4","24","4384","43","6","31","31","True","0.20000000298023224","Valid","0.9988682866096497","Valid","0.5994341373443604","Valid","0.6065573692321777","Valid","0.837837815284729","Valid","0.009808394126594067","Valid","0.08827554434537888","Valid","0.13210487365722656","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12120","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3728","12","12","5","25","3694","26","4","14","14","True","0.5833333134651184","Valid","0.9967811107635498","Valid","0.7900571823120117","Valid","0.41860464215278625","Valid","0.7777777910232544","Valid","0.007038440555334091","Valid","-0.05630752444267273","Valid","-0.06986793875694275","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12121","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3075","9","9","4","21","3049","20","1","16","16","True","0.5555555820465088","Valid","0.9970731735229492","Valid","0.776314377784729","Valid","0.44736841320991516","Valid","0.9411764740943909","Valid","0.006559527944773436","Valid","-0.03935716673731804","Valid","0.1255020797252655","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12122","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3625","5","5","4","28","3590","36","3","23","23","True","0.20000000298023224","Valid","0.9986206889152527","Valid","0.5993103384971619","Valid","0.48148149251937866","Valid","0.8846153616905212","Valid","0.010027854703366756","Valid","0.010027854703366756","Valid","-0.02456498146057129","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12123","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3344","6","6","3","14","3327","26","0","31","31","True","0.5","Valid","0.9982057213783264","Valid","0.7491028308868408","Valid","0.6888889074325562","Valid","1","Valid","0.007814847864210606","Valid","0.07033362984657288","Valid","0.5083253383636475","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12124","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2190","0","0","0","28","5275","59","1","52","52","True","0","N/A","1","Valid","1","Valid","0.654321014881134","Valid","0.9811320900917053","Valid","0.011184833943843842","Valid","0.33554500341415405","Valid","0.9709981679916382","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12125","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3235","13","13","6","30","3196","30","3","13","13","True","0.5384615659713745","Valid","0.9959814548492432","Valid","0.7672215104103088","Valid","0.3478260934352875","Valid","0.8125","Valid","0.009386733174324036","Valid","-0.08448059856891632","Valid","-0.1569329798221588","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12126","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2280","13","15","8","21","2250","17","1","9","9","True","0.46666666865348816","Valid","0.9942982196807861","Valid","0.7304824590682983","Valid","0.32258063554763794","Valid","0.8999999761581421","Valid","0.007555555552244186","Valid","-0.09822222590446472","Valid","-0.14515918493270874","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12127","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2328","6","6","4","24","2296","19","4","9","9","True","0.3333333432674408","Valid","0.9974226951599121","Valid","0.6653780341148376","Valid","0.3513513505458832","Valid","0.692307710647583","Valid","0.008275261148810387","Valid","-0.10757839679718018","Valid","-0.39854130148887634","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12128","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4519","6","6","6","21","4487","47","5","37","37","True","0","Valid","0.9986722469329834","Valid","0.4993361234664917","Valid","0.6666666865348816","Valid","0.8809523582458496","Valid","0.010474705137312412","Valid","0.15712057054042816","Valid","0.20407575368881226","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12129","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2604","12","12","7","17","2579","19","1","16","16","True","0.4166666567325592","Valid","0.9953917264938354","Valid","0.7060291767120361","Valid","0.5","Valid","0.9411764740943909","Valid","0.0073671964928507805","Valid","-0.044203177094459534","Valid","0.10300248861312866","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12130","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2330","10","10","6","21","2301","18","2","11","11","True","0.4000000059604645","Valid","0.995708167552948","Valid","0.6978541016578674","Valid","0.38235294818878174","Valid","0.8461538553237915","Valid","0.00782268587499857","Valid","-0.08604954183101654","Valid","-0.15968865156173706","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12131","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4603","9","9","5","17","4580","49","1","48","48","True","0.4444444477558136","Valid","0.9980447292327881","Valid","0.7212445735931396","Valid","0.7424242496490479","Valid","0.9795918464660645","Valid","0.010698690079152584","Valid","0.27816593647003174","Valid","0.7214266061782837","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12132","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4408","13","13","8","34","4363","43","3","20","20","True","0.38461539149284363","Valid","0.9970508217811584","Valid","0.6908330917358398","Valid","0.4035087823867798","Valid","0.8695651888847351","Valid","0.0098556037992239","Valid","-0.0197112075984478","Valid","-0.05580413341522217","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12133","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4882","1","1","1","38","4839","49","4","28","28","True","0","Valid","0.999795138835907","Valid","0.4998975694179535","Valid","0.4571428596973419","Valid","0.875","Valid","0.01012605894356966","Valid","0.06075635552406311","Valid","-0.10720321536064148","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12134","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","1971","11","11","5","21","1941","12","4","4","4","True","0.5454545617103577","Valid","0.9944190979003906","Valid","0.7699368000030518","Valid","0.27586206793785095","Valid","0.5","Valid","0.006182380020618439","Valid","-0.1112828403711319","Valid","-0.5654839277267456","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12135","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4316","4","4","3","37","4274","35","2","15","15","True","0.25","Valid","0.9990732073783875","Valid","0.6245366334915161","Valid","0.31481480598449707","Valid","0.8823529481887817","Valid","0.008189050480723381","Valid","-0.05732335150241852","Valid","-0.2356189489364624","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12136","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4005","6","6","4","29","3968","36","4","21","21","True","0.3333333432674408","Valid","0.9985018968582153","Valid","0.6659176349639893","Valid","0.46296295523643494","Valid","0.8399999737739563","Valid","0.009072580374777317","Valid","-0.009072580374777317","Valid","-0.04019203782081604","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12137","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2931","7","8","4","24","2902","24","1","17","17","True","0.5","Valid","0.9976117610931396","Valid","0.7488058805465698","Valid","0.4285714328289032","Valid","0.9444444179534912","Valid","0.008270158432424068","Valid","-0.04135079309344292","Valid","0.08047094941139221","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12138","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3945","7","8","6","37","3900","42","2","19","19","True","0.25","Valid","0.9982256293296814","Valid","0.6241128444671631","Valid","0.36206895112991333","Valid","0.9047619104385376","Valid","0.01076923031359911","Valid","-0.032307691872119904","Valid","-0.1413639783859253","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12139","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2730","12","12","5","19","2705","20","1","17","17","True","0.5833333134651184","Valid","0.995604395866394","Valid","0.7894688844680786","Valid","0.4864864945411682","Valid","0.9444444179534912","Valid","0.007393715437501669","Valid","-0.03696857765316963","Valid","0.1834312081336975","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12140","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2461","8","8","5","20","2436","15","0","12","12","True","0.375","Valid","0.9967492818832397","Valid","0.6858746409416199","Valid","0.375","Valid","1","Valid","0.006157635245472193","Valid","-0.06157635152339935","Valid","-0.0007017254829406738","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12141","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3687","13","13","4","21","3658","35","4","28","28","True","0.692307710647583","Valid","0.9964740872383118","Valid","0.844390869140625","Valid","0.6037735939025879","Valid","0.875","Valid","0.00956807006150484","Valid","0.057408422231674194","Valid","0.3805729150772095","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12142","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2917","4","4","3","27","2886","20","1","11","11","True","0.25","Valid","0.9986287355422974","Valid","0.6243143677711487","Valid","0.3076923191547394","Valid","0.9166666865348816","Valid","0.006930007133632898","Valid","-0.07623007893562317","Valid","-0.2275567352771759","Valid"
