"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12102","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1135","0","0","0","22","1737","12","0","12","12","True","0","N/A","1","Valid","1","Valid","0.3529411852359772","Valid","1","Valid","0.0069084628485143185","Valid","-0.06908462941646576","Valid","0.2838565409183502","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12103","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1751","0","0","0","26","3100","29","2","23","23","True","0","N/A","1","Valid","1","Valid","0.4901960790157318","Valid","0.9200000166893005","Valid","0.009354839101433754","Valid","0.009354839101433754","Valid","0.41955092549324036","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12104","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1459","0","0","0","22","2866","24","2","22","22","True","0","N/A","1","Valid","1","Valid","0.52173912525177","Valid","0.9166666865348816","Valid","0.008374040015041828","Valid","0","Valid","0.4384058117866516","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12105","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2765","0","0","0","31","5514","49","1","39","39","True","0","N/A","1","Valid","1","Valid","0.5633803009986877","Valid","0.9750000238418579","Valid","0.008886470459401608","Valid","0.1510699987411499","Valid","0.6894503235816956","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12106","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1253","0","0","0","23","2179","16","0","15","15","True","0","N/A","1","Valid","1","Valid","0.3947368562221527","Valid","1","Valid","0.007342817727476358","Valid","-0.05139972269535065","Valid","0.34333714842796326","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12107","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1668","0","0","0","24","3430","29","0","27","27","True","0","N/A","1","Valid","1","Valid","0.529411792755127","Valid","1","Valid","0.008454810827970505","Valid","0.042274054139852524","Valid","0.571685791015625","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12108","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1214","0","0","0","19","2464","23","1","25","25","True","0","N/A","1","Valid","1","Valid","0.5777778029441833","Valid","0.9615384340286255","Valid","0.009334415197372437","Valid","0.02800324559211731","Valid","0.5673194527626038","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12109","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2441","0","0","0","33","4912","47","0","36","36","True","0","N/A","1","Valid","1","Valid","0.52173912525177","Valid","1","Valid","0.009568403474986553","Valid","0.1339576542377472","Valid","0.6556967496871948","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12110","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1754","0","0","0","24","2578","13","0","11","11","True","0","N/A","1","Valid","1","Valid","0.3142857253551483","Valid","1","Valid","0.0050426688976585865","Valid","-0.05546935647726059","Valid","0.2588163912296295","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12111","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1612","0","0","0","19","2505","12","2","13","13","True","0","N/A","1","Valid","1","Valid","0.44117647409439087","Valid","0.8666666746139526","Valid","0.0047904192470014095","Valid","-0.043113771826028824","Valid","0.264729380607605","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12112","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1256","0","0","0","24","1309","6","3","1","1","True","0","N/A","1","Valid","1","Valid","0.1428571492433548","Valid","0.25","Valid","0.004583651665598154","Valid","-0.09625668823719025","Valid","-0.7033995389938354","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12113","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1875","0","0","0","27","3480","31","3","23","23","True","0","N/A","1","Valid","1","Valid","0.49056604504585266","Valid","0.8846153616905212","Valid","0.008908046409487724","Valid","0.008908046409487724","Valid","0.3840894401073456","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12114","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1878","0","0","0","25","3868","37","0","34","34","True","0","N/A","1","Valid","1","Valid","0.5762711763381958","Valid","1","Valid","0.009565667249262333","Valid","0.1147880107164383","Valid","0.6910592317581177","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12115","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2403","0","0","0","33","3621","30","3","16","16","True","0","N/A","1","Valid","1","Valid","0.36538460850715637","Valid","0.8421052694320679","Valid","0.00828500371426344","Valid","-0.049710020422935486","Valid","0.15777984261512756","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12116","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2662","0","0","0","29","5599","63","3","53","53","True","0","N/A","1","Valid","1","Valid","0.658823549747467","Valid","0.9464285969734192","Valid","0.011252009309828281","Valid","0.3488122820854187","Valid","0.9540644288063049","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12117","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1949","0","0","0","24","3390","31","2","27","27","True","0","N/A","1","Valid","1","Valid","0.5471698045730591","Valid","0.931034505367279","Valid","0.00914454273879528","Valid","0.04572271555662155","Valid","0.5239270329475403","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12118","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1805","0","0","0","25","3466","33","1","29","29","True","0","N/A","1","Valid","1","Valid","0.5454545617103577","Valid","0.9666666388511658","Valid","0.009521061554551125","Valid","0.06664743274450302","Valid","0.5787686109542847","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12119","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2154","0","0","0","28","3927","36","0","30","30","True","0","N/A","1","Valid","1","Valid","0.517241358757019","Valid","1","Valid","0.009167303331196308","Valid","0.07333842664957047","Valid","0.5905797481536865","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12120","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1602","0","0","0","26","2569","21","1","16","16","True","0","N/A","1","Valid","1","Valid","0.39534884691238403","Valid","0.9411764740943909","Valid","0.00817438680678606","Valid","-0.04904632270336151","Valid","0.2874789834022522","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12121","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2254","0","0","0","29","4811","47","1","39","39","True","0","N/A","1","Valid","1","Valid","0.5797101259231567","Valid","0.9750000238418579","Valid","0.009769278578460217","Valid","0.16607773303985596","Valid","0.7207878828048706","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12122","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1981","0","0","0","30","3479","33","1","24","24","True","0","N/A","1","Valid","1","Valid","0.4545454680919647","Valid","0.9599999785423279","Valid","0.009485484100878239","Valid","0.018970968201756477","Valid","0.43351641297340393","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12123","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1606","0","0","0","23","2709","18","1","16","16","True","0","N/A","1","Valid","1","Valid","0.42500001192092896","Valid","0.9411764740943909","Valid","0.006644518114626408","Valid","-0.039867110550403595","Valid","0.3263093829154968","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12124","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2190","0","0","0","28","5275","59","1","52","52","True","0","N/A","1","Valid","1","Valid","0.654321014881134","Valid","0.9811320900917053","Valid","0.011184833943843842","Valid","0.33554500341415405","Valid","0.9709981679916382","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12125","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1759","0","0","0","30","3304","32","3","21","21","True","0","N/A","1","Valid","1","Valid","0.4444444477558136","Valid","0.875","Valid","0.009685230441391468","Valid","-0.009685230441391468","Valid","0.3097592294216156","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12126","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1295","0","0","0","25","2367","23","1","19","19","True","0","N/A","1","Valid","1","Valid","0.4444444477558136","Valid","0.949999988079071","Valid","0.00971694104373455","Valid","-0.02915082313120365","Valid","0.36529359221458435","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12127","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1656","0","0","0","18","3073","26","4","26","26","True","0","N/A","1","Valid","1","Valid","0.625","Valid","0.8666666746139526","Valid","0.008460787124931812","Valid","0.03384314849972725","Valid","0.5255098342895508","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12128","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2767","0","0","0","32","5654","54","1","43","43","True","0","N/A","1","Valid","1","Valid","0.5789473652839661","Valid","0.9772727489471436","Valid","0.009550760500133038","Valid","0.20056596398353577","Valid","0.756786048412323","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12129","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1942","0","0","0","31","3870","34","2","23","23","True","0","N/A","1","Valid","1","Valid","0.4464285671710968","Valid","0.9200000166893005","Valid","0.008785529993474483","Valid","0.008785529993474483","Valid","0.3752140700817108","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12130","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1429","0","0","0","20","2702","21","1","22","22","True","0","N/A","1","Valid","1","Valid","0.5348837375640869","Valid","0.95652174949646","Valid","0.0077720205299556255","Valid","0","Valid","0.4914054870605469","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12131","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1354","0","0","0","21","3017","26","3","24","24","True","0","N/A","1","Valid","1","Valid","0.5625","Valid","0.8888888955116272","Valid","0.008617832325398922","Valid","0.017235664650797844","Valid","0.4686245322227478","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12132","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2142","0","0","0","28","3681","21","0","15","15","True","0","N/A","1","Valid","1","Valid","0.3488371968269348","Valid","1","Valid","0.005704971496015787","Valid","-0.03993479907512665","Valid","0.308902382850647","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12133","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1871","0","0","0","28","3304","34","4","24","24","True","0","N/A","1","Valid","1","Valid","0.5","Valid","0.8571428656578064","Valid","0.010290556587278843","Valid","0.020581113174557686","Valid","0.3777239918708801","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12134","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1917","0","0","0","31","3668","31","2","20","20","True","0","N/A","1","Valid","1","Valid","0.4150943458080292","Valid","0.9090909361839294","Valid","0.008451472036540508","Valid","-0.016902944073081017","Valid","0.30728235840797424","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12135","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2560","0","0","0","35","4781","62","4","45","45","True","0","N/A","1","Valid","1","Valid","0.5833333134651184","Valid","0.918367326259613","Valid","0.012967998161911964","Valid","0.2982639670372009","Valid","0.7999646663665771","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12136","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1809","0","0","0","17","4570","49","2","52","52","True","0","N/A","1","Valid","1","Valid","0.7605633735656738","Valid","0.9629629850387573","Valid","0.010722100734710693","Valid","0.3216630220413208","Valid","1.045189380645752","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12137","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1309","0","0","0","22","2498","22","0","22","22","True","0","N/A","1","Valid","1","Valid","0.5","Valid","1","Valid","0.00880704540759325","Valid","0","Valid","0.5","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12138","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1882","0","0","0","28","3609","29","1","22","22","True","0","N/A","1","Valid","1","Valid","0.45098039507865906","Valid","0.95652174949646","Valid","0.008035467006266117","Valid","0","Valid","0.407502144575119","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12139","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1443","0","0","0","27","2974","28","1","22","22","True","0","N/A","1","Valid","1","Valid","0.46000000834465027","Valid","0.95652174949646","Valid","0.00941492896527052","Valid","0","Valid","0.41652175784111023","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12140","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1500","0","0","0","27","3634","45","0","40","40","True","0","N/A","1","Valid","1","Valid","0.5970149040222168","Valid","1","Valid","0.012383049353957176","Valid","0.22289489209651947","Valid","0.8199098110198975","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12141","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1622","0","0","0","26","3177","25","0","21","21","True","0","N/A","1","Valid","1","Valid","0.44680851697921753","Valid","1","Valid","0.007869059219956398","Valid","-0.007869059219956398","Valid","0.4389394521713257","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12142","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1788","0","0","0","24","3001","20","1","17","17","True","0","N/A","1","Valid","1","Valid","0.4285714328289032","Valid","0.9444444179534912","Valid","0.006664445158094168","Valid","-0.033322226256132126","Valid","0.3396936357021332","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12143","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1857","0","0","0","17","3890","36","4","37","37","True","0","N/A","1","Valid","1","Valid","0.7068965435028076","Valid","0.9024389982223511","Valid","0.009254498407244682","Valid","0.13881747424602509","Valid","0.7481529712677002","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12144","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1596","0","0","0","27","2704","28","1","22","22","True","0","N/A","1","Valid","1","Valid","0.46000000834465027","Valid","0.95652174949646","Valid","0.010355029255151749","Valid","0","Valid","0.41652175784111023","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12145","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1928","0","0","0","29","3319","30","4","19","19","True","0","N/A","1","Valid","1","Valid","0.4423076808452606","Valid","0.8260869383811951","Valid","0.009038867428898811","Valid","-0.027116602286696434","Valid","0.2412780225276947","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12146","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1603","0","0","0","31","2912","31","0","22","22","True","0","N/A","1","Valid","1","Valid","0.4150943458080292","Valid","1","Valid","0.010645604692399502","Valid","0","Valid","0.4150943458080292","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12147","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1955","0","0","0","19","4049","29","1","31","31","True","0","N/A","1","Valid","1","Valid","0.6274510025978088","Valid","0.96875","Valid","0.007162262219935656","Valid","0.06446035951375961","Valid","0.6606613993644714","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12148","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2125","0","0","0","26","4395","48","4","40","40","True","0","N/A","1","Valid","1","Valid","0.6285714507102966","Valid","0.9090909361839294","Valid","0.01092150155454874","Valid","0.19658702611923218","Valid","0.734249472618103","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12149","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2597","0","0","0","25","4980","43","1","39","39","True","0","N/A","1","Valid","1","Valid","0.6153846383094788","Valid","0.9750000238418579","Valid","0.008634538389742374","Valid","0.1467871516942978","Valid","0.7371718287467957","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12150","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1961","0","0","0","28","3753","36","2","28","28","True","0","N/A","1","Valid","1","Valid","0.517241358757019","Valid","0.9333333373069763","Valid","0.009592326357960701","Valid","0.057553958147764206","Valid","0.5081287026405334","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12151","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2141","0","0","0","28","4059","40","1","33","33","True","0","N/A","1","Valid","1","Valid","0.5483871102333069","Valid","0.970588207244873","Valid","0.009854643605649471","Valid","0.10840108245611191","Valid","0.62737637758255","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12152","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2443","0","0","0","34","4281","44","2","30","30","True","0","N/A","1","Valid","1","Valid","0.4848484992980957","Valid","0.9375","Valid","0.010277972556650639","Valid","0.08222378045320511","Valid","0.5045722723007202","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12153","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1383","0","0","0","27","1847","15","2","8","8","True","0","N/A","1","Valid","1","Valid","0.2702702581882477","Valid","0.800000011920929","Valid","0.008121278136968613","Valid","-0.11369789391756058","Valid","-0.043427616357803345","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12154","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1606","0","0","0","26","3266","30","0","26","26","True","0","N/A","1","Valid","1","Valid","0.5","Valid","1","Valid","0.009185547940433025","Valid","0.0367421917617321","Valid","0.5367422103881836","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12155","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2621","0","0","0","24","5693","46","3","41","41","True","0","N/A","1","Valid","1","Valid","0.6470588445663452","Valid","0.9318181872367859","Valid","0.008080098778009415","Valid","0.15352188050746918","Valid","0.7323989272117615","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12156","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2440","0","0","0","33","4336","39","1","27","27","True","0","N/A","1","Valid","1","Valid","0.4590163826942444","Valid","0.9642857313156128","Valid","0.00899446476250887","Valid","0.04497232288122177","Valid","0.46827441453933716","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12157","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2282","0","0","0","29","4945","48","2","39","39","True","0","N/A","1","Valid","1","Valid","0.5857142806053162","Valid","0.9512194991111755","Valid","0.009706774726510048","Valid","0.16501517593860626","Valid","0.7019490003585815","Valid"
