"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12120","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3279","4","4","2","32","3243","30","2","16","16","True","0.5","Valid","0.9987801313400269","Valid","0.7493900656700134","Valid","0.36000001430511475","Valid","0.8888888955116272","Valid","0.009250693954527378","Valid","-0.05550416558980942","Valid","-0.057225167751312256","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12121","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3113","8","8","5","31","3076","30","1","15","15","True","0.375","Valid","0.997430145740509","Valid","0.6862150430679321","Valid","0.3404255211353302","Valid","0.9375","Valid","0.009752925485372543","Valid","-0.0682704746723175","Valid","-0.10412988066673279","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12122","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4307","7","7","4","30","4268","48","5","31","31","True","0.4285714328289032","Valid","0.9983747601509094","Valid","0.7134730815887451","Valid","0.5454545617103577","Valid","0.8611111044883728","Valid","0.011246485635638237","Valid","0.10121837258338928","Valid","0.22125709056854248","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12123","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4335","11","11","5","28","4296","47","6","30","30","True","0.5454545617103577","Valid","0.9974625110626221","Valid","0.7714585065841675","Valid","0.5625","Valid","0.8333333134651184","Valid","0.010940409265458584","Valid","0.08752327412366867","Valid","0.25481510162353516","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12124","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3893","9","9","5","25","3855","37","8","21","21","True","0.4444444477558136","Valid","0.9976881742477417","Valid","0.7210662961006165","Valid","0.5370370149612427","Valid","0.7241379022598267","Valid","0.009597924537956715","Valid","-0.009597924537956715","Valid","-0.02735668420791626","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12125","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2432","4","4","3","19","2408","14","2","12","12","True","0.25","Valid","0.9983552694320679","Valid","0.6241776347160339","Valid","0.42424243688583374","Valid","0.8571428656578064","Valid","0.0058139534667134285","Valid","-0.058139532804489136","Valid","-0.15257656574249268","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12126","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2233","6","6","1","27","2204","21","1","14","14","True","0.8333333134651184","Valid","0.9973130226135254","Valid","0.9153231382369995","Valid","0.3571428656578064","Valid","0.9333333373069763","Valid","0.009528130292892456","Valid","-0.07622504234313965","Valid","0.12957429885864258","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12127","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4331","10","10","4","24","4300","42","3","33","33","True","0.6000000238418579","Valid","0.9976910352706909","Valid","0.7988455295562744","Valid","0.6000000238418579","Valid","0.9166666865348816","Valid","0.009767442010343075","Valid","0.10744186490774155","Valid","0.42295408248901367","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12128","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","1710","4","4","2","27","1681","13","0","6","6","True","0.5","Valid","0.9976608157157898","Valid","0.7488304376602173","Valid","0.1818181872367859","Valid","1","Valid","0.0077334921807050705","Valid","-0.12373587489128113","Valid","-0.19308727979660034","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12129","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3763","4","4","1","28","3733","31","1","23","23","True","0.75","Valid","0.9989370107650757","Valid","0.8744685053825378","Valid","0.4615384638309479","Valid","0.9583333134651184","Valid","0.008304312825202942","Valid","0.008304312825202942","Valid","0.3026445806026459","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12130","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","1772","3","3","0","23","3457","30","2","27","27","True","1","Valid","0.9983069896697998","Valid","0.9991534948348999","Valid","0.557692289352417","Valid","0.931034505367279","Valid","0.008678044192492962","Valid","0.043390221893787384","Valid","0.5312705636024475","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12131","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2330","7","7","4","23","2300","21","3","13","13","True","0.4285714328289032","Valid","0.9969956874847412","Valid","0.7127835750579834","Valid","0.41025641560554504","Valid","0.8125","Valid","0.009130435064435005","Valid","-0.0821739137172699","Valid","-0.14663395285606384","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12132","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3793","6","6","3","19","3771","29","0","29","29","True","0.5","Valid","0.9984181523323059","Valid","0.7492090463638306","Valid","0.6041666865348816","Valid","1","Valid","0.007690267637372017","Valid","0.05383187532424927","Valid","0.4072076082229614","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12133","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3157","2","2","1","22","3131","33","3","29","29","True","0.5","Valid","0.9993664622306824","Valid","0.7496832609176636","Valid","0.5925925970077515","Valid","0.90625","Valid","0.010539763607084751","Valid","0.07377834618091583","Valid","0.3223041892051697","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12134","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3165","11","11","10","27","3125","28","3","10","10","True","0.09090909361839294","Valid","0.9965245127677917","Valid","0.5437167882919312","Valid","0.32499998807907104","Valid","0.7692307829856873","Valid","0.008960000239312649","Valid","-0.10751999914646149","Valid","-0.46957242488861084","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12135","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","5302","3","3","2","32","5266","45","2","31","31","True","0.3333333432674408","Valid","0.9994341731071472","Valid","0.6663837432861328","Valid","0.5076923370361328","Valid","0.939393937587738","Valid","0.008545385673642159","Valid","0.07690846920013428","Valid","0.19037848711013794","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12136","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3597","4","4","1","16","3578","29","2","32","32","True","0.75","Valid","0.9988879561424255","Valid","0.8744440078735352","Valid","0.6800000071525574","Valid","0.9411764740943909","Valid","0.008105087094008923","Valid","0.08105087280273438","Valid","0.5766713619232178","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12137","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2192","2","2","1","26","2165","11","0","6","6","True","0.5","Valid","0.9990875720977783","Valid","0.7495437860488892","Valid","0.1875","Valid","1","Valid","0.005080831237137318","Valid","-0.08129329979419708","Valid","-0.14424949884414673","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12138","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2634","6","6","4","23","2606","20","1","14","14","True","0.3333333432674408","Valid","0.9977220892906189","Valid","0.6655277013778687","Valid","0.3947368562221527","Valid","0.9333333373069763","Valid","0.007674597203731537","Valid","-0.061396777629852295","Valid","-0.06779888272285461","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12139","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2420","3","3","3","15","2402","10","0","14","14","True","0","Valid","0.9987603425979614","Valid","0.4993801712989807","Valid","0.48275861144065857","Valid","1","Valid","0.0041631972417235374","Valid","-0.0333055779337883","Valid","-0.051166802644729614","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12140","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3145","2","2","2","24","3119","30","0","26","26","True","0","Valid","0.9993640780448914","Valid","0.4996820390224457","Valid","0.5199999809265137","Valid","1","Valid","0.009618467651307583","Valid","0.03847387060523033","Valid","0.05815589427947998","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12141","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","1744","3","3","1","19","2688","16","1","17","17","True","0.6666666865348816","Valid","0.9982798099517822","Valid","0.8324732780456543","Valid","0.4864864945411682","Valid","0.9444444179534912","Valid","0.0059523810632526875","Valid","-0.02976190485060215","Valid","0.23364228010177612","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12142","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3108","8","8","3","18","3083","21","4","18","18","True","0.625","Valid","0.9974259734153748","Valid","0.8112130165100098","Valid","0.550000011920929","Valid","0.8181818127632141","Valid","0.006811547093093395","Valid","-0.02724618837237358","Valid","0.15214866399765015","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12143","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3218","3","3","2","19","3194","19","3","17","17","True","0.3333333432674408","Valid","0.9990677237510681","Valid","0.6662005186080933","Valid","0.5128205418586731","Valid","0.8500000238418579","Valid","0.005948653910309076","Valid","-0.029743269085884094","Valid","-0.0007221698760986328","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12144","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2611","4","4","2","29","2578","21","2","10","10","True","0.5","Valid","0.9984680414199829","Valid","0.7492340207099915","Valid","0.2926829159259796","Valid","0.8333333134651184","Valid","0.008145849220454693","Valid","-0.09775018692016602","Valid","-0.22249993681907654","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12145","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3294","10","10","8","23","3261","36","2","25","25","True","0.20000000298023224","Valid","0.996964156627655","Valid","0.598482072353363","Valid","0.5400000214576721","Valid","0.9259259104728699","Valid","0.011039558798074722","Valid","0.03311867639422417","Valid","0.0975266695022583","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12146","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2272","9","9","5","25","2241","19","1","10","10","True","0.4444444477558136","Valid","0.9960387349128723","Valid","0.7202416062355042","Valid","0.3055555522441864","Valid","0.9090909361839294","Valid","0.008478357456624508","Valid","-0.1017402857542038","Valid","-0.166852205991745","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12147","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4425","3","3","3","26","4393","48","3","38","38","True","0","Valid","0.9993220567703247","Valid","0.49966102838516235","Valid","0.611940324306488","Valid","0.9268292784690857","Valid","0.010926473885774612","Valid","0.1748235821723938","Valid","0.21325421333312988","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12148","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3484","7","7","2","19","3460","23","3","21","21","True","0.7142857313156128","Valid","0.9979907870292664","Valid","0.8561382293701172","Valid","0.5581395626068115","Valid","0.875","Valid","0.006647398695349693","Valid","-0.006647398695349693","Valid","0.28263038396835327","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12149","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4904","11","11","5","29","4863","56","7","37","37","True","0.5454545617103577","Valid","0.9977569580078125","Valid","0.7716057300567627","Valid","0.6027397513389587","Valid","0.8409090638160706","Valid","0.011515525169670582","Valid","0.172732874751091","Valid","0.3879874348640442","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12150","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3878","1","1","1","25","3852","29","0","25","25","True","0","Valid","0.9997421503067017","Valid","0.49987107515335083","Valid","0.5","Valid","1","Valid","0.007528556510806084","Valid","0.02258566953241825","Valid","0.022456765174865723","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12151","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3021","8","8","3","28","2990","18","0","9","9","True","0.625","Valid","0.997351884841919","Valid","0.8111759424209595","Valid","0.2432432472705841","Valid","1","Valid","0.006020066794008017","Valid","-0.0782608687877655","Valid","-0.02384170889854431","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12152","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3735","12","12","6","29","3695","38","5","20","20","True","0.5","Valid","0.9967871308326721","Valid","0.7483935356140137","Valid","0.46296295523643494","Valid","0.800000011920929","Valid","0.01028416771441698","Valid","-0.02056833542883396","Valid","-0.009211808443069458","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12153","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4912","7","7","2","38","4870","51","2","31","31","True","0.7142857313156128","Valid","0.9985749125480652","Valid","0.8564302921295166","Valid","0.4647887349128723","Valid","0.939393937587738","Valid","0.010472279042005539","Valid","0.09425051510334015","Valid","0.3548634648323059","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12154","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3530","5","5","4","20","3506","37","0","35","35","True","0.20000000298023224","Valid","0.9985835552215576","Valid","0.5992918014526367","Valid","0.6363636255264282","Valid","1","Valid","0.010553336702287197","Valid","0.13719338178634644","Valid","0.3728488087654114","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12155","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","5489","4","4","2","27","5459","48","1","40","40","True","0.5","Valid","0.9992712736129761","Valid","0.749635636806488","Valid","0.6029411554336548","Valid","0.9756097793579102","Valid","0.008792819455265999","Valid","0.15827074646949768","Valid","0.48645734786987305","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12156","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4701","2","3","1","29","4669","45","2","35","35","True","0.6666666865348816","Valid","0.9995745420455933","Valid","0.833120584487915","Valid","0.560606062412262","Valid","0.9459459185600281","Valid","0.009638038463890553","Valid","0.1252945065498352","Valid","0.4649670720100403","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12157","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3035","6","6","4","20","3011","23","0","21","21","True","0.3333333432674408","Valid","0.9980230927467346","Valid","0.6656782031059265","Valid","0.5121951103210449","Valid","1","Valid","0.0076386583968997","Valid","-0.0076386583968997","Valid","0.17023468017578125","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12158","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3132","5","5","4","27","3101","30","0","21","21","True","0.20000000298023224","Valid","0.9984035491943359","Valid","0.5992017984390259","Valid","0.4375","Valid","1","Valid","0.009674298577010632","Valid","-0.009674298577010632","Valid","0.027027487754821777","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12159","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4599","8","8","3","32","4562","43","2","28","28","True","0.625","Valid","0.998260498046875","Valid","0.8116302490234375","Valid","0.4838709533214569","Valid","0.9333333373069763","Valid","0.009425690397620201","Valid","0.05655414238572121","Valid","0.28538867831230164","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12160","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2508","2","2","1","14","2493","16","0","23","23","True","0.5","Valid","0.99920254945755","Valid","0.7496012449264526","Valid","0.6216216087341309","Valid","1","Valid","0.006417970173060894","Valid","0.006417970173060894","Valid","0.37764084339141846","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12161","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3811","8","8","5","28","3775","44","3","30","30","True","0.375","Valid","0.9979007840156555","Valid","0.6864503622055054","Valid","0.5409836173057556","Valid","0.9090909361839294","Valid","0.011655628681182861","Valid","0.09324502944946289","Valid","0.22976994514465332","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12162","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4951","2","2","2","39","4896","53","14","20","20","True","0","Valid","0.9995960593223572","Valid","0.4997980296611786","Valid","0.465753436088562","Valid","0.5882353186607361","Valid","0.010825163684785366","Valid","-0.021650327369570732","Valid","-0.467863529920578","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12163","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3116","3","3","1","27","3084","31","4","21","21","True","0.6666666865348816","Valid","0.9990372061729431","Valid","0.8328519463539124","Valid","0.48076921701431274","Valid","0.8399999737739563","Valid","0.010051880963146687","Valid","-0.010051880963146687","Valid","0.1435692310333252","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12164","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3379","5","5","4","23","3350","31","2","24","24","True","0.20000000298023224","Valid","0.9985202550888062","Valid","0.599260151386261","Valid","0.5306122303009033","Valid","0.9230769276618958","Valid","0.0092537309974432","Valid","0.0185074619948864","Valid","0.07145678997039795","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12165","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","5531","4","4","2","29","5499","46","1","36","36","True","0.5","Valid","0.9992768168449402","Valid","0.7496384382247925","Valid","0.560606062412262","Valid","0.9729729890823364","Valid","0.008365157060325146","Valid","0.11711219698190689","Valid","0.40032970905303955","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12166","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3446","7","7","5","36","3399","34","6","9","9","True","0.2857142984867096","Valid","0.9979686737060547","Valid","0.641841471195221","Valid","0.29411765933036804","Valid","0.6000000238418579","Valid","0.010002941824495792","Valid","-0.13003824651241302","Valid","-0.5940791368484497","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12167","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4075","4","4","2","33","4039","41","1","27","27","True","0.5","Valid","0.9990184307098389","Valid","0.7495092153549194","Valid","0.4590163826942444","Valid","0.9642857313156128","Valid","0.010151027701795101","Valid","0.05075513944029808","Valid","0.223566472530365","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12168","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","1324","0","0","0","32","3134","42","3","29","29","True","0","N/A","1","Valid","1","Valid","0.5","Valid","0.90625","Valid","0.013401404023170471","Valid","0.0938098281621933","Valid","0.5000598430633545","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12169","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2635","8","8","4","22","2607","21","2","15","15","True","0.5","Valid","0.9969639182090759","Valid","0.7484819889068604","Valid","0.43589743971824646","Valid","0.8823529481887817","Valid","0.00805523619055748","Valid","-0.05638665333390236","Valid","0.01034572720527649","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12170","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2504","2","2","1","21","2480","19","2","17","17","True","0.5","Valid","0.9992012977600098","Valid","0.7496006488800049","Valid","0.4749999940395355","Valid","0.8947368264198303","Valid","0.007661290466785431","Valid","-0.038306452333927155","Valid","0.08103099465370178","Valid"
