"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12131","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4258","10","10","4","27","4225","45","2","34","34","True","0.6000000238418579","Valid","0.9976514577865601","Valid","0.798825740814209","Valid","0.5714285969734192","Valid","0.9444444179534912","Valid","0.01065088715404272","Valid","0.12781064212322235","Valid","0.44250941276550293","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12132","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4795","2","2","2","19","4772","41","2","40","40","True","0","Valid","0.9995828866958618","Valid","0.4997914433479309","Valid","0.688524603843689","Valid","0.9523809552192688","Valid","0.008591785095632076","Valid","0.15465213358402252","Valid","0.29534912109375","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12133","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4192","13","14","6","25","4159","34","2","23","23","True","0.5714285969734192","Valid","0.9968988299369812","Valid","0.7841637134552002","Valid","0.5","Valid","0.9200000166893005","Valid","0.00817504245787859","Valid","0.00817504245787859","Valid","0.21233874559402466","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12134","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2224","6","6","5","20","2195","17","4","10","10","True","0.1666666716337204","Valid","0.9973021745681763","Valid","0.5819844007492065","Valid","0.4117647111415863","Valid","0.7142857313156128","Valid","0.007744874805212021","Valid","-0.09293849766254425","Valid","-0.3849036395549774","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12135","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","5611","5","5","4","38","5566","57","3","34","34","True","0.20000000298023224","Valid","0.9991089105606079","Valid","0.5995544791221619","Valid","0.4933333396911621","Valid","0.9189189076423645","Valid","0.010240747593343258","Valid","0.1228889673948288","Valid","0.13469570875167847","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12136","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4784","5","5","2","19","4760","55","3","53","53","True","0.6000000238418579","Valid","0.9989548325538635","Valid","0.7994774580001831","Valid","0.746666669845581","Valid","0.9464285969734192","Valid","0.01155462209135294","Valid","0.3581932783126831","Valid","0.8507660031318665","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12137","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","1879","5","5","4","22","1853","16","0","12","12","True","0.20000000298023224","Valid","0.9973390102386475","Valid","0.5986695289611816","Valid","0.3529411852359772","Valid","1","Valid","0.00863464642316103","Valid","-0.08634646236896515","Valid","-0.13473573327064514","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12138","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4264","5","5","5","27","4228","38","4","24","24","True","0","Valid","0.9988273978233337","Valid","0.49941369891166687","Valid","0.5090909004211426","Valid","0.8571428656578064","Valid","0.008987701497972012","Valid","0.017975402995944023","Valid","-0.11637711524963379","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12139","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2174","11","11","6","21","2146","13","1","7","7","True","0.4545454680919647","Valid","0.9949402213096619","Valid","0.7247428297996521","Valid","0.27586206793785095","Valid","0.875","Valid","0.006057782098650932","Valid","-0.09086672961711884","Valid","-0.21526184678077698","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12140","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","1500","0","0","0","27","3634","45","0","40","40","True","0","N/A","1","Valid","1","Valid","0.5970149040222168","Valid","1","Valid","0.012383049353957176","Valid","0.22289489209651947","Valid","0.8199098110198975","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12141","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4653","8","8","4","30","4618","52","1","39","39","True","0.5","Valid","0.9982807040214539","Valid","0.7491403818130493","Valid","0.5714285969734192","Valid","0.9750000238418579","Valid","0.01126028597354889","Valid","0.19142486155033112","Valid","0.48699384927749634","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12142","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3624","7","7","4","33","3587","31","0","16","16","True","0.4285714328289032","Valid","0.9980684518814087","Valid","0.7133199572563171","Valid","0.3265306055545807","Valid","1","Valid","0.008642319589853287","Valid","-0.05185391753911972","Valid","-0.012003332376480103","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12143","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3803","2","2","2","22","3776","33","3","28","28","True","0","Valid","0.9994741082191467","Valid","0.49973705410957336","Valid","0.5849056839942932","Valid","0.9032257795333862","Valid","0.008739407174289227","Valid","0.05243644118309021","Valid","0.04030495882034302","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12144","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2894","8","8","6","20","2867","19","1","14","14","True","0.25","Valid","0.9972356557846069","Valid","0.6236178278923035","Valid","0.4285714328289032","Valid","0.9333333373069763","Valid","0.006627136375755072","Valid","-0.05301709100604057","Valid","-0.0674944818019867","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12145","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3259","7","7","6","22","3230","28","1","21","21","True","0.1428571492433548","Valid","0.997852087020874","Valid","0.5703546404838562","Valid","0.5","Valid","0.9545454382896423","Valid","0.008668730966746807","Valid","-0.008668730966746807","Valid","0.01623135805130005","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12146","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2338","6","6","3","16","2319","10","0","13","13","True","0.5","Valid","0.9974337220191956","Valid","0.7487168312072754","Valid","0.4482758641242981","Valid","1","Valid","0.004312203731387854","Valid","-0.03880983218550682","Valid","0.15818285942077637","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12147","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4165","4","4","3","15","4147","35","0","39","39","True","0.25","Valid","0.9990395903587341","Valid","0.6245198249816895","Valid","0.7222222089767456","Valid","1","Valid","0.008439836092293262","Valid","0.14347721636295319","Valid","0.49021923542022705","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12148","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3126","7","7","5","20","3099","20","2","15","15","True","0.2857142984867096","Valid","0.9977607131004333","Valid","0.6417375206947327","Valid","0.45945945382118225","Valid","0.8823529481887817","Valid","0.006453694775700569","Valid","-0.04517586529254913","Valid","-0.061625927686691284","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12149","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","5513","12","12","7","42","5459","61","5","29","29","True","0.4166666567325592","Valid","0.9978232979774475","Valid","0.7072449922561646","Valid","0.44736841320991516","Valid","0.8529411554336548","Valid","0.011174207553267479","Valid","0.0782194510102272","Valid","0.08577403426170349","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12150","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3715","6","7","4","23","3686","43","2","36","36","True","0.4285714328289032","Valid","0.998384952545166","Valid","0.7134782075881958","Valid","0.6229507923126221","Valid","0.9473684430122375","Valid","0.011665762402117252","Valid","0.16332067549228668","Valid","0.4471181035041809","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12151","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2493","9","9","6","25","2462","14","0","5","5","True","0.3333333432674408","Valid","0.9963898658752441","Valid","0.6648616194725037","Valid","0.1666666716337204","Valid","1","Valid","0.005686433985829353","Valid","-0.09666937589645386","Valid","-0.2651410698890686","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12152","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2904","11","11","7","26","2867","28","4","13","13","True","0.3636363744735718","Valid","0.9962121248245239","Valid","0.6799242496490479","Valid","0.39534884691238403","Valid","0.7647058963775635","Valid","0.009766305796802044","Valid","-0.08789674937725067","Valid","-0.2479177713394165","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12153","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2939","5","5","3","13","2922","30","1","35","35","True","0.4000000059604645","Valid","0.9982987642288208","Valid","0.6991493701934814","Valid","0.7346938848495483","Valid","0.9722222089767456","Valid","0.010266940109431744","Valid","0.13347022235393524","Valid","0.5395357012748718","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12154","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","5507","7","7","4","39","5457","62","7","34","34","True","0.4285714328289032","Valid","0.99872887134552","Valid","0.7136501669883728","Valid","0.512499988079071","Valid","0.8292682766914368","Valid","0.011361554265022278","Valid","0.13633865118026733","Valid","0.19175708293914795","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12155","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","5144","4","4","2","26","5113","45","3","36","36","True","0.5","Valid","0.9992223978042603","Valid","0.7496111989021301","Valid","0.6000000238418579","Valid","0.9230769276618958","Valid","0.008801095187664032","Valid","0.12321533262729645","Valid","0.39590346813201904","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12156","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3239","19","19","4","27","3207","30","1","20","20","True","0.7894737124443054","Valid","0.9941340088844299","Valid","0.8918038606643677","Valid","0.4375","Valid","0.9523809552192688","Valid","0.009354537352919579","Valid","-0.018709074705839157","Valid","0.2629757523536682","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12157","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4876","14","14","6","27","4840","48","3","34","34","True","0.5714285969734192","Valid","0.9971287846565247","Valid","0.7842786908149719","Valid","0.578125","Valid","0.9189189076423645","Valid","0.00991735514253378","Valid","0.11900825798511505","Valid","0.4003308415412903","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12158","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3425","5","5","4","21","3398","27","2","22","22","True","0.20000000298023224","Valid","0.9985401630401611","Valid","0.5992701053619385","Valid","0.5333333611488342","Valid","0.9166666865348816","Valid","0.007945850491523743","Valid","0","Valid","0.0492701530456543","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12159","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","5077","8","8","4","41","5030","58","2","33","33","True","0.5","Valid","0.9984242916107178","Valid","0.7492121458053589","Valid","0.46052631735801697","Valid","0.9428571462631226","Valid","0.011530814692378044","Valid","0.12683896720409393","Valid","0.27943459153175354","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12160","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4291","5","5","4","24","4262","34","1","27","27","True","0.20000000298023224","Valid","0.9988347887992859","Valid","0.5994173884391785","Valid","0.5384615659713745","Valid","0.9642857313156128","Valid","0.00797747541218996","Valid","0.03988737612962723","Valid","0.1420520544052124","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12161","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3334","6","6","3","25","3305","30","1","23","23","True","0.5","Valid","0.9982003569602966","Valid","0.7491002082824707","Valid","0.4897959232330322","Valid","0.9583333134651184","Valid","0.009077155962586403","Valid","0.009077155962586403","Valid","0.2063065767288208","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12162","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","5025","10","10","3","39","4971","53","12","21","21","True","0.699999988079071","Valid","0.998009979724884","Valid","0.8490049839019775","Valid","0.4583333432674408","Valid","0.6363636255264282","Valid","0.010661838576197624","Valid","-0.010661838576197624","Valid","-0.06695988774299622","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12163","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2730","11","11","6","28","2695","27","1","14","14","True","0.4545454680919647","Valid","0.9959706664085388","Valid","0.7252580523490906","Valid","0.3488371968269348","Valid","0.9333333373069763","Valid","0.010018552653491497","Valid","-0.08014842122793198","Valid","-0.07271981239318848","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12164","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4793","4","4","3","28","4760","43","2","32","32","True","0.25","Valid","0.9991654753684998","Valid","0.6245827674865723","Valid","0.5483871102333069","Valid","0.9411764740943909","Valid","0.009033613838255405","Valid","0.0903361365199089","Valid","0.20448249578475952","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12165","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4399","6","6","4","31","4360","43","4","26","26","True","0.3333333432674408","Valid","0.9986360669136047","Valid","0.6659846901893616","Valid","0.49180328845977783","Valid","0.8666666746139526","Valid","0.00986238569021225","Valid","0.039449542760849","Valid","0.06390416622161865","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12166","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2789","6","6","3","27","2754","25","5","12","12","True","0.5","Valid","0.9978486895561218","Valid","0.7489243745803833","Valid","0.3863636255264282","Valid","0.7058823704719543","Valid","0.009077705442905426","Valid","-0.09077705442905426","Valid","-0.2496066689491272","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12167","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3044","5","5","1","19","3024","16","0","18","18","True","0.800000011920929","Valid","0.9983574151992798","Valid","0.8991787433624268","Valid","0.4864864945411682","Valid","1","Valid","0.005291005130857229","Valid","-0.021164020523428917","Valid","0.3645012378692627","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12168","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2643","7","7","4","24","2612","29","3","20","20","True","0.4285714328289032","Valid","0.9973514676094055","Valid","0.7129614353179932","Valid","0.4893617033958435","Valid","0.8695651888847351","Valid","0.011102603748440742","Valid","-0.022205207496881485","Valid","0.0496830940246582","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12169","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","1421","1","1","0","19","3195","22","0","25","25","True","1","Valid","0.999296247959137","Valid","0.9996480941772461","Valid","0.5681818127632141","Valid","1","Valid","0.006885759066790342","Valid","0.02065727673470974","Valid","0.5884872078895569","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12170","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","1801","4","4","4","22","1775","9","0","5","5","True","0","Valid","0.9977790117263794","Valid","0.4988895058631897","Valid","0.18518517911434174","Valid","1","Valid","0.005070422310382128","Valid","-0.08619718253612518","Valid","-0.40212249755859375","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12171","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3871","3","4","2","31","3830","39","8","20","20","True","0.5","Valid","0.9992250204086304","Valid","0.7496125102043152","Valid","0.47457626461982727","Valid","0.7142857313156128","Valid","0.010182767175137997","Valid","-0.020365534350275993","Valid","-0.0818910300731659","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12172","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2962","8","8","3","22","2935","25","2","20","20","True","0.625","Valid","0.9972991347312927","Valid","0.8111495971679688","Valid","0.5","Valid","0.9090909361839294","Valid","0.008517887443304062","Valid","-0.017035774886608124","Valid","0.20320475101470947","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12173","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4492","9","9","4","19","4467","42","2","39","39","True","0.5555555820465088","Valid","0.99799644947052","Valid","0.7767760157585144","Valid","0.6833333373069763","Valid","0.9512194991111755","Valid","0.00940228346735239","Valid","0.15983882546424866","Valid","0.5711677074432373","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12174","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3131","10","10","6","23","3100","19","2","10","10","True","0.4000000059604645","Valid","0.9968061447143555","Valid","0.6984030604362488","Valid","0.34285715222358704","Valid","0.8333333134651184","Valid","0.006129032466560602","Valid","-0.07354839146137238","Valid","-0.19895485043525696","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12175","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3860","8","8","1","22","3835","35","2","32","32","True","0.875","Valid","0.9979274868965149","Valid","0.9364637136459351","Valid","0.6071428656578064","Valid","0.9411764740943909","Valid","0.009126466698944569","Valid","0.09126466512680054","Valid","0.5760476589202881","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12176","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2515","8","8","3","34","2478","28","0","13","13","True","0.625","Valid","0.9968190789222717","Valid","0.8109095096588135","Valid","0.27659574151039124","Valid","1","Valid","0.011299435049295425","Valid","-0.10169491171836853","Valid","-0.014189690351486206","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12177","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3852","12","12","5","22","3822","31","3","23","23","True","0.5833333134651184","Valid","0.9968847632408142","Valid","0.7901090383529663","Valid","0.5416666865348816","Valid","0.8846153616905212","Valid","0.008110936731100082","Valid","0.008110936731100082","Valid","0.22450202703475952","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12178","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","5741","2","2","2","32","5705","47","2","33","33","True","0","Valid","0.9996516108512878","Valid","0.4998258054256439","Valid","0.5223880410194397","Valid","0.9428571462631226","Valid","0.008238387294113636","Valid","0.09062226116657257","Valid","0.05569326877593994","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12179","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4754","5","5","4","24","4721","44","5","33","33","True","0.20000000298023224","Valid","0.9989482760429382","Valid","0.5994741320610046","Valid","0.6129032373428345","Valid","0.8684210777282715","Valid","0.009320058859884739","Valid","0.1025206446647644","Valid","0.183319091796875","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12180","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2709","14","14","6","21","2679","22","3","14","14","True","0.5714285969734192","Valid","0.9948320388793945","Valid","0.7831302881240845","Valid","0.44736841320991516","Valid","0.8235294222831726","Valid","0.008212019689381123","Valid","-0.06569615751504898","Valid","-0.01166805624961853","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12181","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3334","12","12","7","34","3292","33","1","13","13","True","0.4166666567325592","Valid","0.9964007139205933","Valid","0.706533670425415","Valid","0.2916666567325592","Valid","0.9285714030265808","Valid","0.010024301707744598","Valid","-0.09021871536970139","Valid","-0.16344699263572693","Valid"
