"scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11052","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","5574","6","6","5","35","5529","67","5","44","44","True","0.1666666716337204","Valid","0.9989235997200012","Valid","0.5827951431274414","Valid","0.5833333134651184","Valid","0.8979591727256775","Valid","0.012117923237383366","Valid","0.2665943205356598","Valid","0.3306819200515747","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11053","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","2931","14","14","10","23","2895","32","3","18","18","True","0.2857142984867096","Valid","0.9952234625816345","Valid","0.6404688954353333","Valid","0.47727271914482117","Valid","0.8571428656578064","Valid","0.011053540743887424","Valid","-0.0442141629755497","Valid","-0.06932970881462097","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11054","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","4971","1","2","1","47","6103","61","2","33","33","True","0.5","Valid","0.9997988343238831","Valid","0.7498993873596191","Valid","0.4268292784690857","Valid","0.9428571462631226","Valid","0.009995084255933762","Valid","0.10994592308998108","Valid","0.22953170537948608","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11055","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","5957","4","4","3","36","5915","44","3","24","24","True","0.25","Valid","0.9993284940719604","Valid","0.6246642470359802","Valid","0.4285714328289032","Valid","0.8888888955116272","Valid","0.00743871508166194","Valid","0.01487743016332388","Valid","-0.04299798607826233","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11056","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","3932","2","2","2","23","3905","47","2","42","42","True","0","Valid","0.9994913339614868","Valid","0.4997456669807434","Valid","0.6567164063453674","Valid","0.9545454382896423","Valid","0.012035851366817951","Valid","0.24071702361106873","Valid","0.3517245054244995","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11057","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","4108","2","2","2","33","4072","34","1","20","20","True","0","Valid","0.9995131492614746","Valid","0.4997565746307373","Valid","0.3888888955116272","Valid","0.9523809552192688","Valid","0.0083497054874897","Valid","-0.0166994109749794","Valid","-0.1756729781627655","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11058","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","2768","3","3","1","30","2734","29","3","17","17","True","0.6666666865348816","Valid","0.9989162087440491","Valid","0.8327914476394653","Valid","0.4000000059604645","Valid","0.8500000238418579","Valid","0.010607169009745121","Valid","-0.05303584411740303","Valid","0.029755622148513794","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11059","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","5221","23","24","10","35","5173","60","3","34","34","True","0.5833333134651184","Valid","0.9955947399139404","Valid","0.789463996887207","Valid","0.5138888955116272","Valid","0.9189189076423645","Valid","0.011598685756325722","Valid","0.13918423652648926","Valid","0.361456036567688","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11060","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","3555","13","13","6","25","3522","32","2","21","21","True","0.5384615659713745","Valid","0.996343195438385","Valid","0.7674024105072021","Valid","0.4791666567325592","Valid","0.9130434989929199","Valid","0.009085746482014656","Valid","-0.009085746482014656","Valid","0.15052679181098938","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11061","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","4322","11","11","6","35","4276","44","5","20","20","True","0.4545454680919647","Valid","0.9974548816680908","Valid","0.726000189781189","Valid","0.4166666567325592","Valid","0.800000011920929","Valid","0.010289990343153477","Valid","-0.020579980686306953","Valid","-0.07791313529014587","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11062","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","3248","8","8","4","20","3223","26","1","23","23","True","0.5","Valid","0.9975369572639465","Valid","0.7487684488296509","Valid","0.5454545617103577","Valid","0.9583333134651184","Valid","0.00806701835244894","Valid","0.00806701835244894","Valid","0.26062333583831787","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11063","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","4953","19","19","6","31","4913","50","3","32","32","True","0.6842105388641357","Valid","0.9961639642715454","Valid","0.8401872515678406","Valid","0.5303030014038086","Valid","0.9142857193946838","Valid","0.01017708145081997","Valid","0.10177081823348999","Valid","0.386546790599823","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11064","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","3384","13","15","5","27","3348","40","4","26","26","True","0.6666666865348816","Valid","0.9961584210395813","Valid","0.8314125537872314","Valid","0.5263158082962036","Valid","0.8666666746139526","Valid","0.011947431601583958","Valid","0.04778972640633583","Valid","0.2721847891807556","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11065","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","3889","6","6","4","20","3863","26","2","22","22","True","0.3333333432674408","Valid","0.9984571933746338","Valid","0.6658952832221985","Valid","0.5454545617103577","Valid","0.9166666865348816","Valid","0.006730520166456699","Valid","0","Valid","0.12801653146743774","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11066","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","3139","8","9","6","21","3109","29","3","21","21","True","0.3333333432674408","Valid","0.9974514245986938","Valid","0.6653923988342285","Valid","0.5333333611488342","Valid","0.875","Valid","0.009327758103609085","Valid","-0.009327758103609085","Valid","0.06439799070358276","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11067","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","3712","10","10","4","30","3676","28","2","14","14","True","0.6000000238418579","Valid","0.9973060488700867","Valid","0.7986530065536499","Valid","0.3478260934352875","Valid","0.875","Valid","0.007616974879056215","Valid","-0.06093579903244972","Valid","-0.039456695318222046","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11068","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","3116","13","13","4","21","3087","29","4","22","22","True","0.692307710647583","Valid","0.9958279728889465","Valid","0.8440678119659424","Valid","0.5531914830207825","Valid","0.8461538553237915","Valid","0.009394234046339989","Valid","0","Valid","0.24341315031051636","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11069","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","5213","4","4","4","24","5182","57","3","48","48","True","0","Valid","0.9992327094078064","Valid","0.4996163547039032","Valid","0.6800000071525574","Valid","0.9411764740943909","Valid","0.010999614372849464","Valid","0.2859899699687958","Valid","0.4067828059196472","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11070","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","3359","5","5","3","17","3338","29","1","30","30","True","0.4000000059604645","Valid","0.9985114336013794","Valid","0.6992557048797607","Valid","0.6458333134651184","Valid","0.9677419066429138","Valid","0.008687837049365044","Valid","0.06950269639492035","Valid","0.3823336362838745","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11071","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","1649","8","11","4","18","1627","4","0","4","4","True","0.6363636255264282","Valid","0.9951485991477966","Valid","0.81575608253479","Valid","0.1818181872367859","Valid","1","Valid","0.0024585125502198935","Valid","-0.04425322636961937","Valid","-0.04667896032333374","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11072","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","2047","10","11","4","17","2026","13","0","14","14","True","0.6363636255264282","Valid","0.995114803314209","Valid","0.8157392144203186","Valid","0.4516128897666931","Valid","1","Valid","0.006416584365069866","Valid","-0.05133267492055893","Valid","0.21601945161819458","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11073","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","3314","8","9","5","22","3285","25","2","18","18","True","0.4444444477558136","Valid","0.9975860118865967","Valid","0.721015214920044","Valid","0.4761904776096344","Valid","0.8999999761581421","Valid","0.007610349915921688","Valid","-0.030441399663686752","Valid","0.06676426529884338","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11074","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","4132","18","18","7","22","4098","41","5","29","29","True","0.6111111044883728","Valid","0.9956437349319458","Valid","0.8033773899078369","Valid","0.6071428656578064","Valid","0.8529411554336548","Valid","0.010004880838096142","Valid","0.07003416866064072","Valid","0.333495557308197","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11075","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","5098","15","16","8","36","5049","61","5","34","34","True","0.5","Valid","0.9970576763153076","Valid","0.7485288381576538","Valid","0.5199999809265137","Valid","0.8717948794364929","Valid","0.012081600725650787","Valid","0.14497920870780945","Valid","0.28530293703079224","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11076","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","2672","7","7","5","25","2642","21","0","13","13","True","0.2857142984867096","Valid","0.997380256652832","Valid","0.6415472626686096","Valid","0.34210526943206787","Valid","1","Valid","0.007948523387312889","Valid","-0.07153671234846115","Valid","-0.08788418769836426","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11077","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","5227","7","7","4","32","5189","40","2","24","24","True","0.4285714328289032","Valid","0.9986608028411865","Valid","0.713616132736206","Valid","0.4482758641242981","Valid","0.9230769276618958","Valid","0.0077086142264306545","Valid","0.015417228452861309","Valid","0.10038614273071289","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11078","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","3195","3","3","2","26","3167","25","0","19","19","True","0.3333333432674408","Valid","0.9990610480308533","Valid","0.6661971807479858","Valid","0.42222222685813904","Valid","1","Valid","0.007893905974924564","Valid","-0.023681718856096268","Valid","0.0647377073764801","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11079","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","3383","21","21","10","20","3349","32","4","20","20","True","0.523809552192688","Valid","0.9937924742698669","Valid","0.7588009834289551","Valid","0.5454545617103577","Valid","0.8333333134651184","Valid","0.009555091150105","Valid","-0.01911018230021","Valid","0.11847865581512451","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11080","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","4399","11","11","6","24","4364","44","5","31","31","True","0.4545454680919647","Valid","0.997499406337738","Valid","0.7260224223136902","Valid","0.6000000238418579","Valid","0.8611111044883728","Valid","0.010082493536174297","Valid","0.09074243903160095","Valid","0.27787595987319946","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11081","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","4117","5","5","4","29","4084","34","0","23","23","True","0.20000000298023224","Valid","0.9987854957580566","Valid","0.5993927717208862","Valid","0.4423076808452606","Valid","1","Valid","0.008325171656906605","Valid","0.008325171656906605","Valid","0.050025612115859985","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11082","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","3697","7","8","4","25","3665","36","3","26","26","True","0.5","Valid","0.9981065988540649","Valid","0.7490532994270325","Valid","0.5370370149612427","Valid","0.8965517282485962","Valid","0.009822647087275982","Valid","0.03929058834910393","Valid","0.22193264961242676","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11083","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","3507","6","6","4","28","3467","31","8","13","13","True","0.3333333432674408","Valid","0.9982891082763672","Valid","0.6658112406730652","Valid","0.4285714328289032","Valid","0.6190476417541504","Valid","0.008941448293626308","Valid","-0.08047303557395935","Valid","-0.3670426905155182","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11084","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","6545","4","4","3","34","6500","64","8","41","41","True","0.25","Valid","0.9993888735771179","Valid","0.6246944665908813","Valid","0.5903614163398743","Valid","0.8367347121238708","Valid","0.009846153669059277","Valid","0.18707692623138428","Valid","0.23886752128601074","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11085","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","3431","7","7","6","27","3397","32","1","20","20","True","0.1428571492433548","Valid","0.9979597926139832","Valid","0.5704084634780884","Valid","0.4375","Valid","0.9523809552192688","Valid","0.009420076385140419","Valid","-0.018840152770280838","Valid","-0.05855071544647217","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11086","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","2908","7","7","6","26","2873","26","3","13","13","True","0.1428571492433548","Valid","0.9975928664207458","Valid","0.5702250003814697","Valid","0.380952388048172","Valid","0.8125","Valid","0.009049774147570133","Valid","-0.08144796639680862","Valid","-0.3177705705165863","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11087","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","5425","10","10","5","27","5389","47","4","33","33","True","0.5","Valid","0.9981566667556763","Valid","0.7490783333778381","Valid","0.578125","Valid","0.8918918967247009","Valid","0.008721469901502132","Valid","0.09593617171049118","Valid","0.31503140926361084","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11088","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","2416","1","1","1","19","2394","19","2","19","19","True","0","Valid","0.9995861053466797","Valid","0.49979305267333984","Valid","0.5249999761581421","Valid","0.9047619104385376","Valid","0.007936508394777775","Valid","-0.0238095261156559","Valid","-0.09425458312034607","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11089","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","3446","10","10","4","31","3408","31","3","15","15","True","0.6000000238418579","Valid","0.9970980882644653","Valid","0.7985490560531616","Valid","0.36734694242477417","Valid","0.8333333134651184","Valid","0.009096244350075722","Valid","-0.0636737123131752","Valid","-0.06444442272186279","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11090","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","1908","5","5","3","20","1883","11","2","8","8","True","0.4000000059604645","Valid","0.99737948179245","Valid","0.6986897587776184","Valid","0.3333333432674408","Valid","0.800000011920929","Valid","0.005841741804033518","Valid","-0.08178438246250153","Valid","-0.24976125359535217","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11091","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","3017","2","2","2","21","2993","25","1","23","23","True","0","Valid","0.9993370771408081","Valid","0.49966853857040405","Valid","0.5333333611488342","Valid","0.9583333134651184","Valid","0.008352823555469513","Valid","0.008352823555469513","Valid","-0.00031197071075439453","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11092","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","4047","9","9","5","28","4011","36","3","22","22","True","0.4444444477558136","Valid","0.9977761507034302","Valid","0.7211102843284607","Valid","0.4716981053352356","Valid","0.8799999952316284","Valid","0.00897531770169735","Valid","0","Valid","0.07280838489532471","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11093","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","3685","14","14","6","19","3657","25","3","19","19","True","0.5714285969734192","Valid","0.9962007999420166","Valid","0.7838146686553955","Valid","0.5365853905677795","Valid","0.8636363744735718","Valid","0.006836204323917627","Valid","-0.02050861343741417","Valid","0.16352784633636475","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11094","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","2686","5","5","4","23","2658","20","1","14","14","True","0.20000000298023224","Valid","0.9981384873390198","Valid","0.5990692377090454","Valid","0.3947368562221527","Valid","0.9333333373069763","Valid","0.00752445450052619","Valid","-0.06019563600420952","Valid","-0.13305619359016418","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11095","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","1853","6","6","4","25","1821","18","3","8","8","True","0.3333333432674408","Valid","0.9967620372772217","Valid","0.6650477051734924","Valid","0.3055555522441864","Valid","0.7272727489471436","Valid","0.00988467875868082","Valid","-0.13838550448417664","Valid","-0.44050946831703186","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11096","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","2909","12","12","4","20","2885","23","0","21","21","True","0.6666666865348816","Valid","0.9958748817443848","Valid","0.8312708139419556","Valid","0.5121951103210449","Valid","1","Valid","0.007972270250320435","Valid","-0.007972270250320435","Valid","0.33549368381500244","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11097","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","3927","8","8","7","21","3898","30","1","23","23","True","0.125","Valid","0.9979628324508667","Valid","0.5614814162254333","Valid","0.5333333611488342","Valid","0.9583333134651184","Valid","0.0076962546445429325","Valid","0.0076962546445429325","Valid","0.060844361782073975","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11098","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","3896","2","2","1","27","3867","43","1","36","36","True","0.5","Valid","0.9994866251945496","Valid","0.7497433423995972","Valid","0.578125","Valid","0.9729729890823364","Valid","0.011119730770587921","Valid","0.1556762307882309","Valid","0.4565175771713257","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11099","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","3257","12","13","9","30","3215","31","3","11","11","True","0.3076923191547394","Valid","0.996315598487854","Valid","0.6520039439201355","Valid","0.3181818127632141","Valid","0.7857142686843872","Valid","0.009642302058637142","Valid","-0.10606532543897629","Valid","-0.35016530752182007","Valid"
