"scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11051","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","3695","7","7","5","30","3660","35","0","22","22","True","0.2857142984867096","Valid","0.998105525970459","Valid","0.6419098973274231","Valid","0.42307692766189575","Valid","1","Valid","0.00956284161657095","Valid","0","Valid","0.06498682498931885","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11052","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","5221","5","5","2","38","5181","55","0","37","37","True","0.6000000238418579","Valid","0.9990423321723938","Valid","0.7995212078094482","Valid","0.4933333396911621","Valid","1","Valid","0.010615711100399494","Valid","0.15923567116260529","Valid","0.45209020376205444","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11053","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","3100","13","13","8","22","3068","30","2","20","20","True","0.38461539149284363","Valid","0.9958064556121826","Valid","0.6902109384536743","Valid","0.5","Valid","0.9090909361839294","Valid","0.009778357110917568","Valid","-0.019556714221835136","Valid","0.07974517345428467","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11054","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","4971","1","2","1","47","6103","61","2","33","33","True","0.5","Valid","0.9997988343238831","Valid","0.7498993873596191","Valid","0.4268292784690857","Valid","0.9428571462631226","Valid","0.009995084255933762","Valid","0.10994592308998108","Valid","0.22953170537948608","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11055","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","5957","4","4","3","36","5915","44","3","24","24","True","0.25","Valid","0.9993284940719604","Valid","0.6246642470359802","Valid","0.4285714328289032","Valid","0.8888888955116272","Valid","0.00743871508166194","Valid","0.01487743016332388","Valid","-0.04299798607826233","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11056","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","3932","2","2","2","23","3905","47","2","42","42","True","0","Valid","0.9994913339614868","Valid","0.4997456669807434","Valid","0.6567164063453674","Valid","0.9545454382896423","Valid","0.012035851366817951","Valid","0.24071702361106873","Valid","0.3517245054244995","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11057","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","4875","2","2","1","31","4839","43","4","29","29","True","0.5","Valid","0.999589741230011","Valid","0.7497948408126831","Valid","0.515625","Valid","0.8787878751754761","Valid","0.008886133320629597","Valid","0.06220293417572975","Valid","0.20641064643859863","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11058","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","2768","3","3","1","30","2734","29","3","17","17","True","0.6666666865348816","Valid","0.9989162087440491","Valid","0.8327914476394653","Valid","0.4000000059604645","Valid","0.8500000238418579","Valid","0.010607169009745121","Valid","-0.05303584411740303","Valid","0.029755622148513794","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11059","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","5272","15","15","8","35","5226","54","3","30","30","True","0.46666666865348816","Valid","0.9971547722816467","Valid","0.7319107055664062","Valid","0.4852941036224365","Valid","0.9090909361839294","Valid","0.01033295039087534","Valid","0.08266360312700272","Valid","0.20895934104919434","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11060","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","3124","8","8","5","22","3095","25","2","18","18","True","0.375","Valid","0.9974392056465149","Valid","0.6862195730209351","Valid","0.4761904776096344","Valid","0.8999999761581421","Valid","0.008077544160187244","Valid","-0.03231017664074898","Valid","0.030099838972091675","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11061","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","5848","10","10","4","32","5808","70","4","52","52","True","0.6000000238418579","Valid","0.9982900023460388","Valid","0.799144983291626","Valid","0.6363636255264282","Valid","0.9285714030265808","Valid","0.012052341364324093","Valid","0.36157023906707764","Valid","0.7256502509117126","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11062","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","3248","8","8","4","20","3223","26","1","23","23","True","0.5","Valid","0.9975369572639465","Valid","0.7487684488296509","Valid","0.5454545617103577","Valid","0.9583333134651184","Valid","0.00806701835244894","Valid","0.00806701835244894","Valid","0.26062333583831787","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11063","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","4374","11","12","6","30","4332","51","6","31","31","True","0.5","Valid","0.9974851608276367","Valid","0.7487425804138184","Valid","0.5522388219833374","Valid","0.837837815284729","Valid","0.011772853322327137","Valid","0.10595568269491196","Valid","0.24477487802505493","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11064","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","3715","9","10","4","28","3679","39","4","25","25","True","0.6000000238418579","Valid","0.9975773692131042","Valid","0.7987886667251587","Valid","0.5087719559669495","Valid","0.8620689511299133","Valid","0.010600706562399864","Valid","0.03180211782455444","Valid","0.20143169164657593","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11065","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","3085","7","7","3","20","3061","21","1","19","19","True","0.5714285969734192","Valid","0.9977309703826904","Valid","0.7845797538757324","Valid","0.5","Valid","0.949999988079071","Valid","0.0068605029955506325","Valid","-0.020581509917974472","Valid","0.21399825811386108","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11066","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","3731","6","6","3","26","3701","26","1","18","18","True","0.5","Valid","0.99839186668396","Valid","0.74919593334198","Valid","0.42222222685813904","Valid","0.9473684430122375","Valid","0.0070251282304525375","Valid","-0.02810051292181015","Valid","0.09068611264228821","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11067","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","3929","4","4","3","21","3902","30","3","25","25","True","0.25","Valid","0.9989819526672363","Valid","0.6244909763336182","Valid","0.5714285969734192","Valid","0.8928571343421936","Valid","0.0076883649453520775","Valid","0.023065093904733658","Valid","0.11184179782867432","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11068","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","4175","5","6","3","26","4145","33","1","25","25","True","0.5","Valid","0.9988024234771729","Valid","0.7494012117385864","Valid","0.5","Valid","0.9615384340286255","Valid","0.007961398921906948","Valid","0.02388419583439827","Valid","0.2348238229751587","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11069","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","6520","2","2","1","30","6488","59","1","49","49","True","0.5","Valid","0.9996932744979858","Valid","0.7498466372489929","Valid","0.625","Valid","0.9800000190734863","Valid","0.009093711152672768","Valid","0.24553020298480988","Valid","0.6003768444061279","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11070","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","3368","6","6","3","18","3347","28","0","29","29","True","0.5","Valid","0.9982185363769531","Valid","0.7491092681884766","Valid","0.6170212626457214","Valid","1","Valid","0.008365700952708721","Valid","0.058559905737638474","Valid","0.4246904253959656","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11071","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","4079","18","18","6","26","4044","39","3","26","26","True","0.6666666865348816","Valid","0.995587170124054","Valid","0.8311269283294678","Valid","0.5272727012634277","Valid","0.8965517282485962","Valid","0.009643916971981525","Valid","0.0385756678879261","Valid","0.2935270071029663","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11072","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","2245","9","10","4","19","2222","16","0","15","15","True","0.6000000238418579","Valid","0.9959911108016968","Valid","0.7979955673217773","Valid","0.44117647409439087","Valid","1","Valid","0.007200720254331827","Valid","-0.05040504038333893","Valid","0.18876701593399048","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11073","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","3314","8","9","5","22","3285","25","2","18","18","True","0.4444444477558136","Valid","0.9975860118865967","Valid","0.721015214920044","Valid","0.4761904776096344","Valid","0.8999999761581421","Valid","0.007610349915921688","Valid","-0.030441399663686752","Valid","0.06676426529884338","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11074","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","3398","11","12","6","24","3364","28","4","16","16","True","0.5","Valid","0.9967628121376038","Valid","0.7483813762664795","Valid","0.4545454680919647","Valid","0.800000011920929","Valid","0.008323424495756626","Valid","-0.049940548837184906","Valid","-0.047013670206069946","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11075","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","5021","9","9","6","43","4970","54","2","25","25","True","0.3333333432674408","Valid","0.9982075095176697","Valid","0.665770411491394","Valid","0.3857142925262451","Valid","0.9259259104728699","Valid","0.010865190997719765","Valid","0.03259557485580444","Valid","0.010006189346313477","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11076","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","2699","5","5","3","21","2675","21","0","19","19","True","0.4000000059604645","Valid","0.9981474876403809","Valid","0.6990737318992615","Valid","0.4749999940395355","Valid","1","Valid","0.00785046722739935","Valid","-0.023551400750875473","Valid","0.15052232146263123","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11077","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","5227","7","7","4","32","5189","40","2","24","24","True","0.4285714328289032","Valid","0.9986608028411865","Valid","0.713616132736206","Valid","0.4482758641242981","Valid","0.9230769276618958","Valid","0.0077086142264306545","Valid","0.015417228452861309","Valid","0.10038614273071289","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11078","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","2748","7","7","4","18","2721","21","5","16","16","True","0.4285714328289032","Valid","0.9974526762962341","Valid","0.7130120396614075","Valid","0.5384615659713745","Valid","0.761904776096344","Valid","0.00771775096654892","Valid","-0.04630650579929352","Valid","-0.03292810916900635","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11079","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","4224","5","5","4","26","4194","38","0","30","30","True","0.20000000298023224","Valid","0.9988163113594055","Valid","0.5994081497192383","Valid","0.5357142686843872","Valid","1","Valid","0.009060562588274479","Valid","0.07248450070619583","Valid","0.20760691165924072","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11080","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","3639","9","9","3","17","3615","29","4","27","27","True","0.6666666865348816","Valid","0.9975267648696899","Valid","0.8320966958999634","Valid","0.6458333134651184","Valid","0.8709677457809448","Valid","0.008022130466997623","Valid","0.04011065140366554","Valid","0.38900840282440186","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11081","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","4423","15","15","5","45","4368","53","5","20","20","True","0.6666666865348816","Valid","0.9966086149215698","Valid","0.8316376209259033","Valid","0.3571428656578064","Valid","0.800000011920929","Valid","0.012133699841797352","Valid","-0.024267399683594704","Valid","-0.03548687696456909","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11082","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","3685","6","7","4","24","3653","34","4","24","24","True","0.4285714328289032","Valid","0.9983717799186707","Valid","0.7134715914726257","Valid","0.5384615659713745","Valid","0.8571428656578064","Valid","0.009307418949902058","Valid","0.018614837899804115","Valid","0.127690851688385","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11083","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","3220","7","8","4","14","3200","20","2","22","22","True","0.5","Valid","0.997826099395752","Valid","0.748913049697876","Valid","0.6315789222717285","Valid","0.9166666865348816","Valid","0.0062500000931322575","Valid","0","Valid","0.2971586585044861","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11084","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","6545","4","4","3","34","6500","64","8","41","41","True","0.25","Valid","0.9993888735771179","Valid","0.6246944665908813","Valid","0.5903614163398743","Valid","0.8367347121238708","Valid","0.009846153669059277","Valid","0.18707692623138428","Valid","0.23886752128601074","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11085","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","3431","7","7","6","27","3397","32","1","20","20","True","0.1428571492433548","Valid","0.9979597926139832","Valid","0.5704084634780884","Valid","0.4375","Valid","0.9523809552192688","Valid","0.009420076385140419","Valid","-0.018840152770280838","Valid","-0.05855071544647217","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11086","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","3387","7","7","6","20","3360","41","1","36","36","True","0.1428571492433548","Valid","0.9979332685470581","Valid","0.5703952312469482","Valid","0.6491228342056274","Valid","0.9729729890823364","Valid","0.012202381156384945","Valid","0.17083333432674408","Valid","0.3633244037628174","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11087","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","5425","10","10","5","27","5389","47","4","33","33","True","0.5","Valid","0.9981566667556763","Valid","0.7490783333778381","Valid","0.578125","Valid","0.8918918967247009","Valid","0.008721469901502132","Valid","0.09593617171049118","Valid","0.31503140926361084","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11088","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","1932","3","3","3","20","1908","12","1","10","10","True","0","Valid","0.9984471797943115","Valid","0.49922358989715576","Valid","0.35483869910240173","Valid","0.9090909361839294","Valid","0.006289307959377766","Valid","-0.07547169923782349","Valid","-0.31231847405433655","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11089","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","3446","10","10","4","31","3408","31","3","15","15","True","0.6000000238418579","Valid","0.9970980882644653","Valid","0.7985490560531616","Valid","0.36734694242477417","Valid","0.8333333134651184","Valid","0.009096244350075722","Valid","-0.0636737123131752","Valid","-0.06444442272186279","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11090","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","3043","2","3","1","28","4407","50","4","39","39","True","0.6666666865348816","Valid","0.9993427395820618","Valid","0.8330047130584717","Valid","0.6056337952613831","Valid","0.9069767594337463","Valid","0.011345586739480495","Valid","0.1928749680519104","Valid","0.5384901762008667","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11091","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","2532","8","8","6","17","2509","19","0","18","18","True","0.25","Valid","0.9968404173851013","Valid","0.623420238494873","Valid","0.5142857432365417","Valid","1","Valid","0.007572737988084555","Valid","-0.03029095195233822","Valid","0.10741502046585083","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11092","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","4038","5","5","4","30","4001","36","3","21","21","True","0.20000000298023224","Valid","0.998761773109436","Valid","0.5993809103965759","Valid","0.4444444477558136","Valid","0.875","Valid","0.008997750468552113","Valid","-0.008997750468552113","Valid","-0.09017238020896912","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11093","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","3868","10","11","5","20","3841","28","2","23","23","True","0.5454545617103577","Valid","0.9974147081375122","Valid","0.7714346647262573","Valid","0.5555555820465088","Valid","0.9200000166893005","Valid","0.007289768196642399","Valid","0.007289768196642399","Valid","0.2542800307273865","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11094","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","2977","4","4","4","20","2952","25","1","22","22","True","0","Valid","0.9986563920974731","Valid","0.4993281960487366","Valid","0.5348837375640869","Valid","0.95652174949646","Valid","0.008468834683299065","Valid","0","Valid","-0.009266316890716553","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11095","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","1459","4","4","3","26","1428","10","2","1","1","True","0.25","Valid","0.9972584247589111","Valid","0.6236292123794556","Valid","0.1034482792019844","Valid","0.3333333432674408","Valid","0.007002801168709993","Valid","-0.14705882966518402","Valid","-1.0866479873657227","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11096","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","3331","12","12","7","32","3290","39","2","20","20","True","0.4166666567325592","Valid","0.9963974952697754","Valid","0.7065320611000061","Valid","0.40740740299224854","Valid","0.9090909361839294","Valid","0.01185410376638174","Valid","-0.02370820753276348","Valid","-0.0006778240203857422","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11097","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","3484","13","13","7","21","3454","26","2","18","18","True","0.4615384638309479","Valid","0.996268630027771","Valid","0.7289035320281982","Valid","0.4878048896789551","Valid","0.8999999761581421","Valid","0.007527504116296768","Valid","-0.030110016465187073","Valid","0.08659839630126953","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11098","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","3896","2","2","1","27","3867","43","1","36","36","True","0.5","Valid","0.9994866251945496","Valid","0.7497433423995972","Valid","0.578125","Valid","0.9729729890823364","Valid","0.011119730770587921","Valid","0.1556762307882309","Valid","0.4565175771713257","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11099","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","3296","11","13","9","28","3256","32","3","14","14","True","0.3076923191547394","Valid","0.9966626167297363","Valid","0.6521774530410767","Valid","0.3777777850627899","Valid","0.8235294222831726","Valid","0.009828009642660618","Valid","-0.07862407714128494","Valid","-0.22513940930366516","Valid"
