"scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11052","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","6769","2","3","2","33","6730","74","4","57","57","True","0.3333333432674408","Valid","0.9997045397758484","Valid","0.6665189266204834","Valid","0.6489361524581909","Valid","0.9344262480735779","Valid","0.010995542630553246","Valid","0.38484400510787964","Valid","0.6347253918647766","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11053","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","3043","4","4","1","21","3019","20","2","18","18","True","0.75","Valid","0.9986854791641235","Valid","0.8743427395820618","Valid","0.4878048896789551","Valid","0.8999999761581421","Valid","0.006624710280448198","Valid","-0.026498841121792793","Valid","0.2356487512588501","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11054","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","2864","9","10","3","21","2837","23","3","18","18","True","0.699999988079071","Valid","0.9968575239181519","Valid","0.8484287261962891","Valid","0.5","Valid","0.8571428656578064","Valid","0.008107155561447144","Valid","-0.032428622245788574","Valid","0.17314296960830688","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11055","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","2786","16","16","6","19","2757","22","4","15","15","True","0.625","Valid","0.9942569732666016","Valid","0.8096284866333008","Valid","0.5","Valid","0.7894737124443054","Valid","0.007979688234627247","Valid","-0.0558578185737133","Valid","0.043244361877441406","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11056","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","3273","9","9","6","31","3236","27","0","12","12","True","0.3333333432674408","Valid","0.9972502589225769","Valid","0.6652917861938477","Valid","0.27906978130340576","Valid","1","Valid","0.008343634195625782","Valid","-0.08343634009361267","Valid","-0.13907480239868164","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11057","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","1354","8","8","6","17","1331","4","0","3","3","True","0.25","Valid","0.9940915703773499","Valid","0.6220457553863525","Valid","0.15000000596046448","Valid","1","Valid","0.0030052592046558857","Valid","-0.057099923491477966","Valid","-0.28505417704582214","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11058","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","3795","7","7","4","26","3765","37","0","29","29","True","0.4285714328289032","Valid","0.9981554746627808","Valid","0.7133634686470032","Valid","0.5272727012634277","Valid","1","Valid","0.009827356785535812","Valid","0.06879149377346039","Valid","0.3094276785850525","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11059","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","3843","12","12","7","21","3812","35","3","26","26","True","0.4166666567325592","Valid","0.9968774318695068","Valid","0.7067720293998718","Valid","0.5799999833106995","Valid","0.8965517282485962","Valid","0.009181532077491283","Valid","0.036726128309965134","Valid","0.22004985809326172","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11060","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","2718","20","24","11","22","2683","21","2","8","8","True","0.5416666865348816","Valid","0.9926416277885437","Valid","0.7671541571617126","Valid","0.3125","Valid","0.800000011920929","Valid","0.007827059365808964","Valid","-0.10957883298397064","Valid","-0.22992467880249023","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11061","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","1958","1","1","1","26","2914","19","1","13","13","True","0","Valid","0.9994892477989197","Valid","0.49974462389945984","Valid","0.3499999940395355","Valid","0.9285714030265808","Valid","0.006520247086882591","Valid","-0.05868222564458847","Valid","-0.2803662121295929","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11062","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","4456","15","16","9","24","4421","48","2","35","35","True","0.4375","Valid","0.996633768081665","Valid","0.7170668840408325","Valid","0.6065573692321777","Valid","0.9459459185600281","Valid","0.01085727196186781","Valid","0.1411445289850235","Valid","0.41071468591690063","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11063","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","3138","10","12","5","27","3105","25","1","14","14","True","0.5833333134651184","Valid","0.9968132376670837","Valid","0.7900732755661011","Valid","0.3571428656578064","Valid","0.9333333373069763","Valid","0.00805152952671051","Valid","-0.06441223621368408","Valid","0.016137242317199707","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11064","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","3082","5","5","4","22","3054","27","2","21","21","True","0.20000000298023224","Valid","0.9983776807785034","Valid","0.5991888642311096","Valid","0.5111111402511597","Valid","0.9130434989929199","Valid","0.008840864524245262","Valid","-0.008840864524245262","Valid","0.014502644538879395","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11065","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","1922","3","3","3","17","1902","17","0","19","19","True","0","Valid","0.9984391331672668","Valid","0.4992195665836334","Valid","0.5277777910232544","Valid","1","Valid","0.008937960490584373","Valid","-0.02681388147175312","Valid","0.00018346309661865234","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11066","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","5830","2","2","2","32","5793","51","3","36","36","True","0","Valid","0.9996569752693176","Valid","0.4998284876346588","Valid","0.5492957830429077","Valid","0.9230769276618958","Valid","0.008803728967905045","Valid","0.12325220555067062","Valid","0.09545338153839111","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11067","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","3987","6","6","4","17","3966","30","0","31","31","True","0.3333333432674408","Valid","0.9984951019287109","Valid","0.6659142374992371","Valid","0.6458333134651184","Valid","1","Valid","0.00756429648026824","Valid","0.0680786669254303","Valid","0.37982624769210815","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11068","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","3518","9","9","6","28","3480","36","4","20","20","True","0.3333333432674408","Valid","0.9974417090415955","Valid","0.6653875112533569","Valid","0.4615384638309479","Valid","0.8333333134651184","Valid","0.01034482754766941","Valid","-0.02068965509533882","Valid","-0.0604303777217865","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11069","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","7629","10","10","8","48","7565","88","8","46","46","True","0.20000000298023224","Valid","0.9986892342567444","Valid","0.5993446111679077","Valid","0.529411792755127","Valid","0.8518518805503845","Valid","0.011632517911493778","Valid","0.2791804373264313","Valid","0.2597886919975281","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11070","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","4070","10","11","7","21","4039","43","3","34","34","True","0.3636363744735718","Valid","0.9975429773330688","Valid","0.6805896759033203","Valid","0.6379310488700867","Valid","0.9189189076423645","Valid","0.010646199807524681","Valid","0.12775439023971558","Valid","0.36519402265548706","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11071","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","3123","6","6","3","20","3100","21","0","20","20","True","0.5","Valid","0.9980787634849548","Valid","0.7490394115447998","Valid","0.5","Valid","1","Valid","0.006774193607270718","Valid","-0.013548387214541435","Valid","0.23549103736877441","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11072","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","3457","8","10","5","21","3430","29","1","24","24","True","0.5","Valid","0.9976858496665955","Valid","0.7488429546356201","Valid","0.54347825050354","Valid","0.9599999785423279","Valid","0.008454810827970505","Valid","0.01690962165594101","Valid","0.26923078298568726","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11073","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","4492","4","5","4","25","4460","42","3","32","32","True","0.20000000298023224","Valid","0.9991095066070557","Valid","0.5995547771453857","Valid","0.5833333134651184","Valid","0.9142857193946838","Valid","0.009417040273547173","Valid","0.09417040646076202","Valid","0.19134420156478882","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11074","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","3423","10","10","5","19","3399","29","0","27","27","True","0.5","Valid","0.9970785975456238","Valid","0.7485393285751343","Valid","0.5869565010070801","Valid","1","Valid","0.008531921543180943","Valid","0.04265960678458214","Valid","0.3781554102897644","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11075","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","3759","7","7","2","19","3731","41","7","35","35","True","0.7142857313156128","Valid","0.9981378316879272","Valid","0.85621178150177","Valid","0.688524603843689","Valid","0.8333333134651184","Valid","0.010989011265337467","Valid","0.1428571492433548","Valid","0.520926833152771","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11076","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","3581","4","5","2","22","3557","33","0","31","31","True","0.6000000238418579","Valid","0.9988830089569092","Valid","0.7994415163993835","Valid","0.5849056839942932","Valid","1","Valid","0.009277480654418468","Valid","0.08349732309579849","Valid","0.46784454584121704","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11077","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","4241","10","11","5","29","4206","40","1","27","27","True","0.5454545617103577","Valid","0.9976420402526855","Valid","0.7715482711791992","Valid","0.4912280738353729","Valid","0.9642857313156128","Valid","0.009510223753750324","Valid","0.04755111783742905","Valid","0.2746131718158722","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11078","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","3206","10","10","7","37","3160","36","2","12","12","True","0.30000001192092896","Valid","0.996880829334259","Valid","0.648440420627594","Valid","0.27450981736183167","Valid","0.8571428656578064","Valid","0.01139240525662899","Valid","-0.1139240562915802","Valid","-0.33383098244667053","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11079","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","2414","6","6","4","23","2385","21","2","14","14","True","0.3333333432674408","Valid","0.9975144863128662","Valid","0.6654239296913147","Valid","0.41025641560554504","Valid","0.875","Valid","0.008805031888186932","Valid","-0.07044025510549545","Valid","-0.11975988745689392","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11080","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","4328","9","9","4","25","4296","40","3","30","30","True","0.5555555820465088","Valid","0.9979205131530762","Valid","0.7767380475997925","Valid","0.568965494632721","Valid","0.9090909361839294","Valid","0.00931098684668541","Valid","0.07448789477348328","Valid","0.32928240299224854","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11081","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","3996","8","8","8","28","3956","44","4","26","26","True","0","Valid","0.9979979991912842","Valid","0.4989989995956421","Valid","0.517241358757019","Valid","0.8666666746139526","Valid","0.011122345924377441","Valid","0.044489383697509766","Valid","-0.07260358333587646","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11082","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","4695","12","12","7","18","4667","44","3","38","38","True","0.4166666567325592","Valid","0.9974440932273865","Valid","0.707055389881134","Valid","0.694915235042572","Valid","0.9268292784690857","Valid","0.00942789763212204","Valid","0.15084636211395264","Valid","0.4796462655067444","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11083","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","2949","9","9","3","29","2915","28","2","16","16","True","0.6666666865348816","Valid","0.9969481229782104","Valid","0.8318073749542236","Valid","0.38297873735427856","Valid","0.8888888955116272","Valid","0.009605488739907742","Valid","-0.0576329305768013","Valid","0.04604208469390869","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11084","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","5198","4","4","3","23","5171","44","1","39","39","True","0.25","Valid","0.9992304444313049","Valid","0.6246151924133301","Valid","0.6349206566810608","Valid","0.9750000238418579","Valid","0.00850899238139391","Valid","0.14465287327766418","Valid","0.3791887164115906","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11085","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","2930","6","6","5","19","2904","22","2","18","18","True","0.1666666716337204","Valid","0.9979522228240967","Valid","0.5823094248771667","Valid","0.5128205418586731","Valid","0.8999999761581421","Valid","0.007575757801532745","Valid","-0.03030303120613098","Valid","-0.035173118114471436","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11086","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","2425","3","3","1","19","2404","11","1","12","12","True","0.6666666865348816","Valid","0.9987629055976868","Valid","0.8327147960662842","Valid","0.40625","Valid","0.9230769276618958","Valid","0.004575707018375397","Valid","-0.04575707018375397","Valid","0.11628466844558716","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11087","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","4426","14","14","6","34","4381","51","5","28","28","True","0.5714285969734192","Valid","0.9968369007110596","Valid","0.784132719039917","Valid","0.49253731966018677","Valid","0.8484848737716675","Valid","0.011641177348792553","Valid","0.06984706223011017","Valid","0.19500195980072021","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11088","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","2253","2","2","2","23","2228","18","0","15","15","True","0","Valid","0.9991123080253601","Valid","0.49955615401268005","Valid","0.3947368562221527","Valid","1","Valid","0.00807899422943592","Valid","-0.056552961468696594","Valid","-0.16225996613502502","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11089","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","4448","14","15","6","32","4407","46","3","27","27","True","0.6000000238418579","Valid","0.9968525171279907","Valid","0.7984262704849243","Valid","0.4838709533214569","Valid","0.8999999761581421","Valid","0.010437939316034317","Valid","0.052189696580171585","Valid","0.2344869077205658","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11090","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","2606","5","5","2","30","2574","31","0","21","21","True","0.6000000238418579","Valid","0.9980813264846802","Valid","0.799040675163269","Valid","0.4117647111415863","Valid","1","Valid","0.012043512426316738","Valid","-0.012043512426316738","Valid","0.19876185059547424","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11091","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","4393","8","8","5","28","4354","41","6","24","24","True","0.375","Valid","0.9981788992881775","Valid","0.6865894794464111","Valid","0.517241358757019","Valid","0.800000011920929","Valid","0.009416628628969193","Valid","0.018833257257938385","Valid","0.022664129734039307","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11092","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","4676","9","9","5","24","4645","39","2","30","30","True","0.4444444477558136","Valid","0.9980753064155579","Valid","0.7212598919868469","Valid","0.5714285969734192","Valid","0.9375","Valid","0.008396124467253685","Valid","0.06716899573802948","Valid","0.2973574995994568","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11093","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","4523","4","4","4","25","4491","45","3","35","35","True","0","Valid","0.9991156458854675","Valid","0.49955782294273376","Valid","0.60317462682724","Valid","0.9210526347160339","Valid","0.010020039975643158","Valid","0.13026052713394165","Valid","0.15404558181762695","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11094","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","5241","10","10","7","25","5209","49","0","39","39","True","0.30000001192092896","Valid","0.998091995716095","Valid","0.649046003818512","Valid","0.609375","Valid","1","Valid","0.009406795725226402","Valid","0.1599155217409134","Valid","0.41833651065826416","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11095","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","2594","5","6","3","28","2563","19","0","10","10","True","0.5","Valid","0.9980724453926086","Valid","0.7490361928939819","Valid","0.2631579041481018","Valid","1","Valid","0.007413187529891729","Valid","-0.0889582484960556","Valid","-0.07676416635513306","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11096","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","3405","13","13","7","22","3376","33","0","26","26","True","0.4615384638309479","Valid","0.9961820840835571","Valid","0.7288602590560913","Valid","0.5416666865348816","Valid","1","Valid","0.009774881415069103","Valid","0.03909952566027641","Valid","0.3096264600753784","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11097","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","2904","12","12","7","22","2873","18","2","9","9","True","0.4166666567325592","Valid","0.9958677887916565","Valid","0.706267237663269","Valid","0.3333333432674408","Valid","0.8181818127632141","Valid","0.006265228148549795","Valid","-0.08144796639680862","Valid","-0.22366556525230408","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11098","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","1910","8","8","4","23","1883","11","0","6","6","True","0.5","Valid","0.9958115220069885","Valid","0.7479057312011719","Valid","0.2068965584039688","Valid","1","Valid","0.005841741804033518","Valid","-0.09346786886453629","Valid","-0.1386656016111374","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11099","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","2800","2","2","2","19","2778","19","1","19","19","True","0","Valid","0.9992856979370117","Valid","0.49964284896850586","Valid","0.5128205418586731","Valid","0.949999988079071","Valid","0.006839452777057886","Valid","-0.020518358796834946","Valid","-0.058054983615875244","Valid"
