"scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11054","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","1720","10","10","5","22","1691","10","2","3","3","True","0.5","Valid","0.9941860437393188","Valid","0.7470930218696594","Valid","0.18518517911434174","Valid","0.6000000238418579","Valid","0.005913660395890474","Valid","-0.11235954612493515","Valid","-0.5800812840461731","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11055","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","4889","10","10","6","37","4844","55","2","32","32","True","0.4000000059604645","Valid","0.9979546070098877","Valid","0.6989772915840149","Valid","0.47887325286865234","Valid","0.9411764740943909","Valid","0.011354252696037292","Valid","0.11354252696037292","Valid","0.23256951570510864","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11056","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","4398","12","12","6","20","4372","39","0","35","35","True","0.5","Valid","0.9972714781761169","Valid","0.7486357688903809","Valid","0.6363636255264282","Valid","1","Valid","0.008920402266085148","Valid","0.11596523225307465","Valid","0.5009646415710449","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11057","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","2511","8","8","4","21","2485","21","1","17","17","True","0.5","Valid","0.9968140125274658","Valid","0.7484070062637329","Valid","0.4615384638309479","Valid","0.9444444179534912","Valid","0.008450704626739025","Valid","-0.0422535240650177","Valid","0.11213639378547668","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11058","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","3598","9","9","6","27","3559","33","6","16","16","True","0.3333333432674408","Valid","0.997498631477356","Valid","0.6654160022735596","Valid","0.44897958636283875","Valid","0.7272727489471436","Valid","0.009272267110645771","Valid","-0.055633604526519775","Valid","-0.2139652669429779","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11059","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","4386","12","12","7","33","4339","41","7","16","16","True","0.4166666567325592","Valid","0.99726402759552","Valid","0.7069653272628784","Valid","0.4107142984867096","Valid","0.695652186870575","Valid","0.009449182078242302","Valid","-0.05669509246945381","Valid","-0.24336329102516174","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11060","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","1447","4","5","3","19","1422","6","3","3","3","True","0.4000000059604645","Valid","0.9972356557846069","Valid","0.6986178159713745","Valid","0.23999999463558197","Valid","0.5","Valid","0.004219409078359604","Valid","-0.08016876876354218","Valid","-0.6415509581565857","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11061","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","2684","18","18","7","22","2650","18","5","6","6","True","0.6111111044883728","Valid","0.9932935833930969","Valid","0.8022023439407349","Valid","0.3333333432674408","Valid","0.5454545617103577","Valid","0.006792452652007341","Valid","-0.10867924243211746","Valid","-0.42768898606300354","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11062","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","3498","9","9","5","25","3466","32","2","22","22","True","0.4444444477558136","Valid","0.9974271059036255","Valid","0.7209357619285583","Valid","0.4897959232330322","Valid","0.9166666865348816","Valid","0.009232544340193272","Valid","0","Valid","0.12739837169647217","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11063","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","6443","10","11","6","43","6391","66","3","36","36","True","0.4545454680919647","Valid","0.9984479546546936","Valid","0.726496696472168","Valid","0.47560974955558777","Valid","0.9230769276618958","Valid","0.010327022522687912","Valid","0.14457830786705017","Valid","0.26976171135902405","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11064","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","2877","9","10","5","28","2841","23","3","9","9","True","0.5","Valid","0.9968717694282532","Valid","0.7484358549118042","Valid","0.30000001192092896","Valid","0.75","Valid","0.008095741271972656","Valid","-0.10524463653564453","Valid","-0.3068087697029114","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11065","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","3636","9","9","5","27","3599","33","5","18","18","True","0.4444444477558136","Valid","0.9975247383117676","Valid","0.7209845781326294","Valid","0.46000000834465027","Valid","0.782608687877655","Valid","0.009169213473796844","Valid","-0.03667685389518738","Valid","-0.07308360934257507","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11066","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","3287","6","6","4","35","3245","27","3","7","7","True","0.3333333432674408","Valid","0.9981746077537537","Valid","0.665753960609436","Valid","0.2222222238779068","Valid","0.699999988079071","Valid","0.008320492692291737","Valid","-0.12480738759040833","Valid","-0.5368312001228333","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11067","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","4140","13","14","7","28","4105","35","0","22","22","True","0.5","Valid","0.9968599081039429","Valid","0.7484299540519714","Valid","0.4399999976158142","Valid","1","Valid","0.008526187390089035","Valid","0","Valid","0.18842995166778564","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11068","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","4687","6","6","4","36","4644","44","3","23","23","True","0.3333333432674408","Valid","0.9987198710441589","Valid","0.6660265922546387","Valid","0.4193548262119293","Valid","0.8846153616905212","Valid","0.009474590420722961","Valid","0.009474590420722961","Valid","-0.020528644323349","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11069","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","4538","3","3","3","27","4506","41","2","31","31","True","0","Valid","0.9993389248847961","Valid","0.49966946244239807","Valid","0.550000011920929","Valid","0.939393937587738","Valid","0.009098978713154793","Valid","0.08189080655574799","Valid","0.07095420360565186","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11070","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","3797","10","10","7","22","3765","39","3","29","29","True","0.30000001192092896","Valid","0.9973663687705994","Valid","0.6486831903457642","Valid","0.5925925970077515","Valid","0.90625","Valid","0.010358565486967564","Valid","0.07250995934009552","Valid","0.22003573179244995","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11071","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","3838","24","24","10","38","3790","40","0","14","14","True","0.5833333134651184","Valid","0.9937467575073242","Valid","0.7885400056838989","Valid","0.26923078298568726","Valid","1","Valid","0.010554090142250061","Valid","-0.08443272113800049","Valid","-0.026661932468414307","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11072","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","4255","15","15","8","34","4209","45","4","21","21","True","0.46666666865348816","Valid","0.9964747428894043","Valid","0.7315707206726074","Valid","0.4237288236618042","Valid","0.8399999737739563","Valid","0.010691375471651554","Valid","-0.010691375471651554","Valid","-0.015391886234283447","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11073","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","5843","5","6","5","37","5798","55","3","32","32","True","0.1666666716337204","Valid","0.9991442561149597","Valid","0.5829054713249207","Valid","0.4861111044883728","Valid","0.9142857193946838","Valid","0.009486029855906963","Valid","0.09486030042171478","Valid","0.07816261053085327","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11074","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","2902","5","6","3","20","2879","19","0","18","18","True","0.5","Valid","0.9982770681381226","Valid","0.7491385340690613","Valid","0.4736842215061188","Valid","1","Valid","0.006599513813853264","Valid","-0.026398055255413055","Valid","0.1964246928691864","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11075","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","2483","13","13","7","20","2456","14","0","9","9","True","0.4615384638309479","Valid","0.9947643876075745","Valid","0.7281514406204224","Valid","0.3103448152542114","Valid","1","Valid","0.005700325593352318","Valid","-0.07410423457622528","Valid","-0.035607993602752686","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11076","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","2833","17","18","10","24","2798","23","1","10","10","True","0.4444444477558136","Valid","0.9939993023872375","Valid","0.7192218899726868","Valid","0.3142857253551483","Valid","0.9090909361839294","Valid","0.008220157586038113","Valid","-0.09864188730716705","Valid","-0.15604332089424133","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11077","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","4379","10","10","6","41","4324","52","8","19","19","True","0.4000000059604645","Valid","0.9977163672447205","Valid","0.6988582015037537","Valid","0.3970588147640228","Valid","0.7037037014961243","Valid","0.012025902047753334","Valid","-0.03607770800590515","Valid","-0.236456960439682","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11078","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","3520","12","12","7","23","3489","28","1","19","19","True","0.4166666567325592","Valid","0.9965909123420715","Valid","0.7066287994384766","Valid","0.4651162922382355","Valid","0.949999988079071","Valid","0.008025222457945347","Valid","-0.024075668305158615","Valid","0.09766939282417297","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11079","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","3183","10","10","8","17","3158","27","0","24","24","True","0.20000000298023224","Valid","0.9968582987785339","Valid","0.5984291434288025","Valid","0.5853658318519592","Valid","1","Valid","0.008549715392291546","Valid","0.017099430784583092","Valid","0.20089441537857056","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11080","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","4645","11","11","7","34","4602","43","2","22","22","True","0.3636363744735718","Valid","0.997631847858429","Valid","0.6806341409683228","Valid","0.4137931168079376","Valid","0.9166666865348816","Valid","0.009343763813376427","Valid","0","Valid","0.011093944311141968","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11081","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","3580","8","8","6","23","3549","29","2","20","20","True","0.25","Valid","0.9977653622627258","Valid","0.6238826513290405","Valid","0.4888888895511627","Valid","0.9090909361839294","Valid","0.008171316236257553","Valid","-0.016342632472515106","Valid","0.005519837141036987","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11082","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","4012","13","13","5","29","3977","40","1","27","27","True","0.6153846383094788","Valid","0.9967597126960754","Valid","0.8060721755027771","Valid","0.4912280738353729","Valid","0.9642857313156128","Valid","0.01005783211439848","Valid","0.05028916150331497","Valid","0.3118751347064972","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11083","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","3550","5","5","4","38","3506","38","2","16","16","True","0.20000000298023224","Valid","0.9985915422439575","Valid","0.5992957949638367","Valid","0.3214285671710968","Valid","0.8888888955116272","Valid","0.010838562622666359","Valid","-0.06503137946128845","Valid","-0.2554180920124054","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11084","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","5665","4","4","2","49","5613","65","1","35","35","True","0.5","Valid","0.9992939233779907","Valid","0.7496469616889954","Valid","0.42352941632270813","Valid","0.9722222089767456","Valid","0.011580260470509529","Valid","0.15054339170455933","Valid","0.2959419786930084","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11085","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","5009","9","9","4","28","4975","45","2","33","33","True","0.5555555820465088","Valid","0.9982032179832458","Valid","0.7768794298171997","Valid","0.5555555820465088","Valid","0.9428571462631226","Valid","0.009045226499438286","Valid","0.099497489631176","Valid","0.37478965520858765","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11086","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","4643","9","10","6","20","4616","35","1","30","30","True","0.4000000059604645","Valid","0.9980615973472595","Valid","0.6990308165550232","Valid","0.6078431606292725","Valid","0.9677419066429138","Valid","0.0075823222286999226","Valid","0.06065857782959938","Valid","0.33527445793151855","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11087","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","5326","11","11","5","28","5291","57","2","44","44","True","0.5454545617103577","Valid","0.9979346394538879","Valid","0.7716946005821228","Valid","0.6216216087341309","Valid","0.95652174949646","Valid","0.010773010551929474","Valid","0.23700623214244843","Valid","0.5868442058563232","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11088","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","4428","4","4","2","24","4399","42","3","35","35","True","0.5","Valid","0.9990966320037842","Valid","0.7495483160018921","Valid","0.6129032373428345","Valid","0.9210526347160339","Valid","0.009547624737024307","Valid","0.1241191178560257","Valid","0.407623291015625","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11089","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","3377","12","12","6","19","3350","24","2","19","19","True","0.5","Valid","0.9964465498924255","Valid","0.7482233047485352","Valid","0.5249999761581421","Valid","0.9047619104385376","Valid","0.007164178881794214","Valid","-0.02149253711104393","Valid","0.15649265050888062","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11090","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","4006","18","20","8","34","3960","45","4","21","21","True","0.6000000238418579","Valid","0.995506763458252","Valid","0.7977533936500549","Valid","0.4237288236618042","Valid","0.8399999737739563","Valid","0.011363636702299118","Valid","-0.011363636702299118","Valid","0.05011856555938721","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11091","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","5097","10","10","4","22","5070","35","1","30","30","True","0.6000000238418579","Valid","0.9980380535125732","Valid","0.7990190386772156","Valid","0.5849056839942932","Valid","0.9677419066429138","Valid","0.006903353147208691","Valid","0.055226825177669525","Valid","0.40689343214035034","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11092","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","4984","13","13","8","40","4934","53","2","25","25","True","0.38461539149284363","Valid","0.9973916411399841","Valid","0.6910035014152527","Valid","0.4029850661754608","Valid","0.9259259104728699","Valid","0.010741791687905788","Valid","0.03222537413239479","Valid","0.052139848470687866","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11093","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","3028","13","13","7","14","3004","22","3","20","20","True","0.4615384638309479","Valid","0.9957067370414734","Valid","0.7286226153373718","Valid","0.6216216087341309","Valid","0.8695651888847351","Valid","0.007323568686842918","Valid","-0.014647137373685837","Valid","0.20516228675842285","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11094","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","5239","8","8","3","29","5206","54","1","43","43","True","0.625","Valid","0.9984729886054993","Valid","0.8117364645004272","Valid","0.6027397513389587","Valid","0.9772727489471436","Valid","0.01037264708429575","Valid","0.21782559156417847","Valid","0.6095744967460632","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11095","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","1863","14","14","6","18","1838","10","1","7","7","True","0.5714285969734192","Valid","0.9924852252006531","Valid","0.7819569110870361","Valid","0.3076923191547394","Valid","0.875","Valid","0.005440696608275175","Valid","-0.08161044865846634","Valid","-0.11696121096611023","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11096","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","2551","17","17","8","23","2520","15","0","6","6","True","0.529411792755127","Valid","0.9933359622955322","Valid","0.7613738775253296","Valid","0.2068965584039688","Valid","1","Valid","0.0059523810632526875","Valid","-0.095238097012043","Valid","-0.126967653632164","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11097","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","6426","5","5","4","40","6381","60","1","37","37","True","0.20000000298023224","Valid","0.999221920967102","Valid","0.5996109843254089","Valid","0.4871794879436493","Valid","0.9736841917037964","Valid","0.00940291490405798","Valid","0.14104372262954712","Valid","0.20151838660240173","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11098","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","3770","12","14","6","18","3745","32","1","29","29","True","0.5714285969734192","Valid","0.9968169927597046","Valid","0.7841228246688843","Valid","0.625","Valid","0.9666666388511658","Valid","0.00854472629725933","Valid","0.059813082218170166","Valid","0.4356025457382202","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11099","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","5260","11","11","10","29","5219","60","2","41","41","True","0.09090909361839294","Valid","0.9979087710380554","Valid","0.544408917427063","Valid","0.5972222089767456","Valid","0.9534883499145508","Valid","0.011496455408632755","Valid","0.21843264997005463","Valid","0.3135521411895752","Valid"
