"scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11053","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","2683","14","14","9","21","2650","25","3","14","14","True","0.3571428656578064","Valid","0.9947819709777832","Valid","0.6759624481201172","Valid","0.44736841320991516","Valid","0.8235294222831726","Valid","0.009433962404727936","Valid","-0.07547169923782349","Valid","-0.12861141562461853","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11054","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","4971","1","2","1","47","6103","61","2","33","33","True","0.5","Valid","0.9997988343238831","Valid","0.7498993873596191","Valid","0.4268292784690857","Valid","0.9428571462631226","Valid","0.009995084255933762","Valid","0.10994592308998108","Valid","0.22953170537948608","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11055","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","5957","4","4","3","36","5915","44","3","24","24","True","0.25","Valid","0.9993284940719604","Valid","0.6246642470359802","Valid","0.4285714328289032","Valid","0.8888888955116272","Valid","0.00743871508166194","Valid","0.01487743016332388","Valid","-0.04299798607826233","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11056","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","3932","2","2","2","23","3905","47","2","42","42","True","0","Valid","0.9994913339614868","Valid","0.4997456669807434","Valid","0.6567164063453674","Valid","0.9545454382896423","Valid","0.012035851366817951","Valid","0.24071702361106873","Valid","0.3517245054244995","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11057","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","4875","3","3","2","31","4838","44","4","29","29","True","0.3333333432674408","Valid","0.9993846416473389","Valid","0.666359007358551","Valid","0.515625","Valid","0.8787878751754761","Valid","0.009094667620956898","Valid","0.06366267055273056","Valid","0.12443453073501587","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11058","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","2768","3","3","1","30","2734","29","3","17","17","True","0.6666666865348816","Valid","0.9989162087440491","Valid","0.8327914476394653","Valid","0.4000000059604645","Valid","0.8500000238418579","Valid","0.010607169009745121","Valid","-0.05303584411740303","Valid","0.029755622148513794","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11059","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","5138","19","19","10","39","5087","59","2","30","30","True","0.4736842215061188","Valid","0.99630206823349","Valid","0.7349931597709656","Valid","0.4507042169570923","Valid","0.9375","Valid","0.011598191224038601","Valid","0.09278552979230881","Valid","0.21598291397094727","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11060","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","3223","5","5","3","23","3196","24","1","19","19","True","0.4000000059604645","Valid","0.9984486699104309","Valid","0.6992243528366089","Valid","0.4651162922382355","Valid","0.949999988079071","Valid","0.007509386632591486","Valid","-0.022528160363435745","Valid","0.09181246161460876","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11061","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","5848","10","10","4","32","5808","70","4","52","52","True","0.6000000238418579","Valid","0.9982900023460388","Valid","0.799144983291626","Valid","0.6363636255264282","Valid","0.9285714030265808","Valid","0.012052341364324093","Valid","0.36157023906707764","Valid","0.7256502509117126","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11062","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","3248","8","8","4","20","3223","26","1","23","23","True","0.5","Valid","0.9975369572639465","Valid","0.7487684488296509","Valid","0.5454545617103577","Valid","0.9583333134651184","Valid","0.00806701835244894","Valid","0.00806701835244894","Valid","0.26062333583831787","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11063","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","5321","10","11","5","26","5284","50","6","35","35","True","0.5454545617103577","Valid","0.9981206655502319","Valid","0.7717876434326172","Valid","0.611940324306488","Valid","0.8536585569381714","Valid","0.009462527930736542","Valid","0.12301286309957504","Valid","0.36039936542510986","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11064","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","3672","10","11","4","29","3638","33","1","21","21","True","0.6363636255264282","Valid","0.9972766637802124","Valid","0.8168201446533203","Valid","0.4313725531101227","Valid","0.9545454382896423","Valid","0.009070917963981628","Valid","-0.009070917963981628","Valid","0.1936672031879425","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11065","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","3085","7","7","3","20","3061","21","1","19","19","True","0.5714285969734192","Valid","0.9977309703826904","Valid","0.7845797538757324","Valid","0.5","Valid","0.949999988079071","Valid","0.0068605029955506325","Valid","-0.020581509917974472","Valid","0.21399825811386108","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11066","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","3731","6","6","3","26","3701","26","1","18","18","True","0.5","Valid","0.99839186668396","Valid","0.74919593334198","Valid","0.42222222685813904","Valid","0.9473684430122375","Valid","0.0070251282304525375","Valid","-0.02810051292181015","Valid","0.09068611264228821","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11067","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","3712","10","10","4","30","3676","28","2","14","14","True","0.6000000238418579","Valid","0.9973060488700867","Valid","0.7986530065536499","Valid","0.3478260934352875","Valid","0.875","Valid","0.007616974879056215","Valid","-0.06093579903244972","Valid","-0.039456695318222046","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11068","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","4175","5","6","3","26","4145","33","1","25","25","True","0.5","Valid","0.9988024234771729","Valid","0.7494012117385864","Valid","0.5","Valid","0.9615384340286255","Valid","0.007961398921906948","Valid","0.02388419583439827","Valid","0.2348238229751587","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11069","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","5213","4","4","4","24","5182","57","3","48","48","True","0","Valid","0.9992327094078064","Valid","0.4996163547039032","Valid","0.6800000071525574","Valid","0.9411764740943909","Valid","0.010999614372849464","Valid","0.2859899699687958","Valid","0.4067828059196472","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11070","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","3359","5","5","3","17","3338","29","1","30","30","True","0.4000000059604645","Valid","0.9985114336013794","Valid","0.6992557048797607","Valid","0.6458333134651184","Valid","0.9677419066429138","Valid","0.008687837049365044","Valid","0.06950269639492035","Valid","0.3823336362838745","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11071","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","1649","8","11","4","18","1627","4","0","4","4","True","0.6363636255264282","Valid","0.9951485991477966","Valid","0.81575608253479","Valid","0.1818181872367859","Valid","1","Valid","0.0024585125502198935","Valid","-0.04425322636961937","Valid","-0.04667896032333374","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11072","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","2245","9","10","4","19","2222","16","0","15","15","True","0.6000000238418579","Valid","0.9959911108016968","Valid","0.7979955673217773","Valid","0.44117647409439087","Valid","1","Valid","0.007200720254331827","Valid","-0.05040504038333893","Valid","0.18876701593399048","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11073","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","3314","8","9","5","22","3285","25","2","18","18","True","0.4444444477558136","Valid","0.9975860118865967","Valid","0.721015214920044","Valid","0.4761904776096344","Valid","0.8999999761581421","Valid","0.007610349915921688","Valid","-0.030441399663686752","Valid","0.06676426529884338","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11074","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","4309","6","7","2","23","4283","30","1","26","26","True","0.7142857313156128","Valid","0.9986075758934021","Valid","0.8564466238021851","Valid","0.5400000214576721","Valid","0.9629629850387573","Valid","0.007004436105489731","Valid","0.028017744421958923","Valid","0.3874273896217346","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11075","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","5058","13","14","7","38","5009","59","4","32","32","True","0.5","Valid","0.9974297881126404","Valid","0.7487149238586426","Valid","0.4864864945411682","Valid","0.8888888955116272","Valid","0.011778797954320908","Valid","0.11778797954320908","Valid","0.24187827110290527","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11076","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","2699","5","5","3","21","2675","21","0","19","19","True","0.4000000059604645","Valid","0.9981474876403809","Valid","0.6990737318992615","Valid","0.4749999940395355","Valid","1","Valid","0.00785046722739935","Valid","-0.023551400750875473","Valid","0.15052232146263123","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11077","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","5227","7","7","4","32","5189","40","2","24","24","True","0.4285714328289032","Valid","0.9986608028411865","Valid","0.713616132736206","Valid","0.4482758641242981","Valid","0.9230769276618958","Valid","0.0077086142264306545","Valid","0.015417228452861309","Valid","0.10038614273071289","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11078","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","3195","3","3","2","26","3167","25","0","19","19","True","0.3333333432674408","Valid","0.9990610480308533","Valid","0.6661971807479858","Valid","0.42222222685813904","Valid","1","Valid","0.007893905974924564","Valid","-0.023681718856096268","Valid","0.0647377073764801","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11079","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","4385","14","15","8","23","4351","50","3","38","38","True","0.46666666865348816","Valid","0.9968072772026062","Valid","0.731736958026886","Valid","0.640625","Valid","0.9268292784690857","Valid","0.011491610668599606","Valid","0.1838657706975937","Valid","0.48305702209472656","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11080","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","3070","8","8","3","17","3049","20","1","21","21","True","0.625","Valid","0.9973941445350647","Valid","0.81119704246521","Valid","0.5641025900840759","Valid","0.9545454382896423","Valid","0.006559527944773436","Valid","-0.006559527944773436","Valid","0.3232855200767517","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11081","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","4117","5","5","4","29","4084","34","0","23","23","True","0.20000000298023224","Valid","0.9987854957580566","Valid","0.5993927717208862","Valid","0.4423076808452606","Valid","1","Valid","0.008325171656906605","Valid","0.008325171656906605","Valid","0.050025612115859985","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11082","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","3685","6","7","4","24","3653","34","4","24","24","True","0.4285714328289032","Valid","0.9983717799186707","Valid","0.7134715914726257","Valid","0.5384615659713745","Valid","0.8571428656578064","Valid","0.009307418949902058","Valid","0.018614837899804115","Valid","0.127690851688385","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11083","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","3220","7","8","4","14","3200","20","2","22","22","True","0.5","Valid","0.997826099395752","Valid","0.748913049697876","Valid","0.6315789222717285","Valid","0.9166666865348816","Valid","0.0062500000931322575","Valid","0","Valid","0.2971586585044861","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11084","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","6545","4","4","3","34","6500","64","8","41","41","True","0.25","Valid","0.9993888735771179","Valid","0.6246944665908813","Valid","0.5903614163398743","Valid","0.8367347121238708","Valid","0.009846153669059277","Valid","0.18707692623138428","Valid","0.23886752128601074","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11085","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","3431","7","7","6","27","3397","32","1","20","20","True","0.1428571492433548","Valid","0.9979597926139832","Valid","0.5704084634780884","Valid","0.4375","Valid","0.9523809552192688","Valid","0.009420076385140419","Valid","-0.018840152770280838","Valid","-0.05855071544647217","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11086","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","3275","5","5","4","20","3249","30","2","26","26","True","0.20000000298023224","Valid","0.9984732866287231","Valid","0.5992366671562195","Valid","0.5833333134651184","Valid","0.9285714030265808","Valid","0.009233610704541206","Valid","0.036934442818164825","Valid","0.14807581901550293","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11087","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","5425","10","10","5","27","5389","47","4","33","33","True","0.5","Valid","0.9981566667556763","Valid","0.7490783333778381","Valid","0.578125","Valid","0.8918918967247009","Valid","0.008721469901502132","Valid","0.09593617171049118","Valid","0.31503140926361084","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11088","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","1932","3","3","3","20","1908","12","1","10","10","True","0","Valid","0.9984471797943115","Valid","0.49922358989715576","Valid","0.35483869910240173","Valid","0.9090909361839294","Valid","0.006289307959377766","Valid","-0.07547169923782349","Valid","-0.31231847405433655","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11089","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","3768","11","11","4","27","3736","30","1","20","20","True","0.6363636255264282","Valid","0.9970806837081909","Valid","0.8167221546173096","Valid","0.4375","Valid","0.9523809552192688","Valid","0.008029978722333908","Valid","-0.016059957444667816","Valid","0.19054317474365234","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11090","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","1886","6","6","3","21","1861","10","1","7","7","True","0.5","Valid","0.9968186616897583","Valid","0.7484093308448792","Valid","0.27586206793785095","Valid","0.875","Valid","0.0053734551183879375","Valid","-0.08060182631015778","Valid","-0.18133041262626648","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11091","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","2532","8","8","6","17","2509","19","0","18","18","True","0.25","Valid","0.9968404173851013","Valid","0.623420238494873","Valid","0.5142857432365417","Valid","1","Valid","0.007572737988084555","Valid","-0.03029095195233822","Valid","0.10741502046585083","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11092","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","4047","9","9","5","28","4011","36","3","22","22","True","0.4444444477558136","Valid","0.9977761507034302","Valid","0.7211102843284607","Valid","0.4716981053352356","Valid","0.8799999952316284","Valid","0.00897531770169735","Valid","0","Valid","0.07280838489532471","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11093","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","3685","14","14","6","19","3657","25","3","19","19","True","0.5714285969734192","Valid","0.9962007999420166","Valid","0.7838146686553955","Valid","0.5365853905677795","Valid","0.8636363744735718","Valid","0.006836204323917627","Valid","-0.02050861343741417","Valid","0.16352784633636475","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11094","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","2686","5","5","4","23","2658","20","1","14","14","True","0.20000000298023224","Valid","0.9981384873390198","Valid","0.5990692377090454","Valid","0.3947368562221527","Valid","0.9333333373069763","Valid","0.00752445450052619","Valid","-0.06019563600420952","Valid","-0.13305619359016418","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11095","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","1839","5","5","4","25","1807","17","3","7","7","True","0.20000000298023224","Valid","0.9972811341285706","Valid","0.5986405611038208","Valid","0.2857142984867096","Valid","0.699999988079071","Valid","0.009407858364284039","Valid","-0.1411178708076477","Valid","-0.5567630529403687","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11096","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","3261","9","9","6","18","3236","25","1","22","22","True","0.3333333432674408","Valid","0.9972401261329651","Valid","0.6652867197990417","Valid","0.5609756112098694","Valid","0.95652174949646","Valid","0.007725587114691734","Valid","0","Valid","0.1827840805053711","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11097","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","4075","11","11","7","20","4046","35","2","28","28","True","0.3636363744735718","Valid","0.9973006248474121","Valid","0.6804684996604919","Valid","0.6000000238418579","Valid","0.9333333373069763","Valid","0.008650518953800201","Valid","0.05190311372280121","Valid","0.2657049894332886","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11098","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","3896","2","2","1","27","3867","43","1","36","36","True","0.5","Valid","0.9994866251945496","Valid","0.7497433423995972","Valid","0.578125","Valid","0.9729729890823364","Valid","0.011119730770587921","Valid","0.1556762307882309","Valid","0.4565175771713257","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11099","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","3805","15","16","7","25","3771","35","2","23","23","True","0.5625","Valid","0.9960578083992004","Valid","0.7792788743972778","Valid","0.5","Valid","0.9200000166893005","Valid","0.009281357750296593","Valid","0.009281357750296593","Valid","0.20856022834777832","Valid"
