"arm","seed","tick","speciesId","population"
"crowding-tolerance-l1","11020","3","fox","4"
"crowding-tolerance-l1","11020","3","hare","22"
"crowding-tolerance-l1","11020","3","plant","354"
"crowding-tolerance-l1","11020","4","fox","4"
"crowding-tolerance-l1","11020","4","hare","22"
"crowding-tolerance-l1","11020","4","plant","371"
"crowding-tolerance-l1","11020","5","fox","4"
"crowding-tolerance-l1","11020","5","hare","22"
"crowding-tolerance-l1","11020","5","plant","374"
"crowding-tolerance-l1","11020","6","fox","4"
"crowding-tolerance-l1","11020","6","hare","19"
"crowding-tolerance-l1","11020","6","plant","381"
"crowding-tolerance-l1","11020","7","fox","4"
"crowding-tolerance-l1","11020","7","hare","19"
"crowding-tolerance-l1","11020","7","plant","396"
"crowding-tolerance-l1","11020","8","fox","4"
"crowding-tolerance-l1","11020","8","hare","19"
"crowding-tolerance-l1","11020","8","plant","407"
"crowding-tolerance-l1","11020","9","fox","4"
"crowding-tolerance-l1","11020","9","hare","19"
"crowding-tolerance-l1","11020","9","plant","416"
"crowding-tolerance-l1","11020","10","fox","4"
"crowding-tolerance-l1","11020","10","hare","18"
"crowding-tolerance-l1","11020","10","plant","429"
"crowding-tolerance-l1","11020","11","fox","4"
"crowding-tolerance-l1","11020","11","hare","19"
"crowding-tolerance-l1","11020","11","plant","439"
"crowding-tolerance-l1","11020","12","fox","4"
"crowding-tolerance-l1","11020","12","hare","19"
"crowding-tolerance-l1","11020","12","plant","448"
"crowding-tolerance-l1","11020","13","fox","4"
"crowding-tolerance-l1","11020","13","hare","19"
"crowding-tolerance-l1","11020","13","plant","455"
"crowding-tolerance-l1","11020","14","fox","4"
"crowding-tolerance-l1","11020","14","hare","19"
"crowding-tolerance-l1","11020","14","plant","465"
"crowding-tolerance-l1","11020","15","fox","4"
"crowding-tolerance-l1","11020","15","hare","19"
"crowding-tolerance-l1","11020","15","plant","473"
"crowding-tolerance-l1","11020","16","fox","4"
"crowding-tolerance-l1","11020","16","hare","19"
"crowding-tolerance-l1","11020","16","plant","487"
"crowding-tolerance-l1","11020","17","fox","4"
"crowding-tolerance-l1","11020","17","hare","19"
"crowding-tolerance-l1","11020","17","plant","494"
"crowding-tolerance-l1","11020","18","fox","4"
"crowding-tolerance-l1","11020","18","hare","19"
"crowding-tolerance-l1","11020","18","plant","508"
"crowding-tolerance-l1","11020","19","fox","4"
"crowding-tolerance-l1","11020","19","hare","19"
"crowding-tolerance-l1","11020","19","plant","521"
"crowding-tolerance-l1","11020","20","fox","4"
"crowding-tolerance-l1","11020","20","hare","19"
"crowding-tolerance-l1","11020","20","plant","529"
"crowding-tolerance-l1","11020","21","fox","4"
"crowding-tolerance-l1","11020","21","hare","20"
"crowding-tolerance-l1","11020","21","plant","539"
"crowding-tolerance-l1","11020","22","fox","4"
"crowding-tolerance-l1","11020","22","hare","19"
"crowding-tolerance-l1","11020","22","plant","553"
"crowding-tolerance-l1","11020","23","fox","4"
"crowding-tolerance-l1","11020","23","hare","19"
"crowding-tolerance-l1","11020","23","plant","562"
"crowding-tolerance-l1","11020","24","fox","4"
"crowding-tolerance-l1","11020","24","hare","18"
"crowding-tolerance-l1","11020","24","plant","567"
"crowding-tolerance-l1","11020","25","fox","4"
"crowding-tolerance-l1","11020","25","hare","17"
"crowding-tolerance-l1","11020","25","plant","572"
"crowding-tolerance-l1","11020","26","fox","4"
"crowding-tolerance-l1","11020","26","hare","16"
"crowding-tolerance-l1","11020","26","plant","582"
"crowding-tolerance-l1","11020","27","fox","4"
"crowding-tolerance-l1","11020","27","hare","16"
"crowding-tolerance-l1","11020","27","plant","583"
"crowding-tolerance-l1","11020","28","fox","4"
"crowding-tolerance-l1","11020","28","hare","16"
"crowding-tolerance-l1","11020","28","plant","588"
"crowding-tolerance-l1","11020","29","fox","4"
"crowding-tolerance-l1","11020","29","hare","16"
"crowding-tolerance-l1","11020","29","plant","594"
"crowding-tolerance-l1","11020","30","fox","4"
"crowding-tolerance-l1","11020","30","hare","16"
"crowding-tolerance-l1","11020","30","plant","606"
"crowding-tolerance-l1","11020","31","fox","4"
"crowding-tolerance-l1","11020","31","hare","16"
"crowding-tolerance-l1","11020","31","plant","618"
"crowding-tolerance-l1","11020","32","fox","4"
"crowding-tolerance-l1","11020","32","hare","17"
"crowding-tolerance-l1","11020","32","plant","630"
"crowding-tolerance-l1","11020","33","fox","4"
"crowding-tolerance-l1","11020","33","hare","17"
"crowding-tolerance-l1","11020","33","plant","637"
"crowding-tolerance-l1","11020","34","fox","4"
"crowding-tolerance-l1","11020","34","hare","15"
"crowding-tolerance-l1","11020","34","plant","647"
"crowding-tolerance-l1","11020","35","fox","4"
"crowding-tolerance-l1","11020","35","hare","16"
"crowding-tolerance-l1","11020","35","plant","653"
"crowding-tolerance-l1","11020","36","fox","4"
"crowding-tolerance-l1","11020","36","hare","16"
"crowding-tolerance-l1","11020","36","plant","660"
"crowding-tolerance-l1","11020","37","fox","4"
"crowding-tolerance-l1","11020","37","hare","16"
"crowding-tolerance-l1","11020","37","plant","667"
"crowding-tolerance-l1","11020","38","fox","4"
"crowding-tolerance-l1","11020","38","hare","15"
"crowding-tolerance-l1","11020","38","plant","673"
"crowding-tolerance-l1","11020","39","fox","4"
"crowding-tolerance-l1","11020","39","hare","14"
"crowding-tolerance-l1","11020","39","plant","685"
"crowding-tolerance-l1","11020","40","fox","4"
"crowding-tolerance-l1","11020","40","hare","14"
"crowding-tolerance-l1","11020","40","plant","693"
"crowding-tolerance-l1","11020","41","fox","4"
"crowding-tolerance-l1","11020","41","hare","14"
"crowding-tolerance-l1","11020","41","plant","698"
"crowding-tolerance-l1","11020","42","fox","4"
"crowding-tolerance-l1","11020","42","hare","14"
"crowding-tolerance-l1","11020","42","plant","711"
"crowding-tolerance-l1","11020","43","fox","4"
"crowding-tolerance-l1","11020","43","hare","14"
"crowding-tolerance-l1","11020","43","plant","714"
"crowding-tolerance-l1","11020","44","fox","4"
"crowding-tolerance-l1","11020","44","hare","13"
"crowding-tolerance-l1","11020","44","plant","719"
"crowding-tolerance-l1","11020","45","fox","4"
"crowding-tolerance-l1","11020","45","hare","13"
"crowding-tolerance-l1","11020","45","plant","727"
"crowding-tolerance-l1","11020","46","fox","4"
"crowding-tolerance-l1","11020","46","hare","14"
"crowding-tolerance-l1","11020","46","plant","737"
"crowding-tolerance-l1","11020","47","fox","4"
"crowding-tolerance-l1","11020","47","hare","14"
"crowding-tolerance-l1","11020","47","plant","745"
"crowding-tolerance-l1","11020","48","fox","4"
"crowding-tolerance-l1","11020","48","hare","13"
"crowding-tolerance-l1","11020","48","plant","753"
"crowding-tolerance-l1","11020","49","fox","4"
"crowding-tolerance-l1","11020","49","hare","13"
"crowding-tolerance-l1","11020","49","plant","765"
"crowding-tolerance-l1","11020","50","fox","4"
"crowding-tolerance-l1","11020","50","hare","13"
"crowding-tolerance-l1","11020","50","plant","769"
"crowding-tolerance-l1","11020","51","fox","4"
"crowding-tolerance-l1","11020","51","hare","13"
"crowding-tolerance-l1","11020","51","plant","777"
"crowding-tolerance-l1","11020","52","fox","4"
"crowding-tolerance-l1","11020","52","hare","13"
"crowding-tolerance-l1","11020","52","plant","783"
"crowding-tolerance-l1","11020","53","fox","4"
"crowding-tolerance-l1","11020","53","hare","12"
"crowding-tolerance-l1","11020","53","plant","791"
"crowding-tolerance-l1","11020","54","fox","4"
"crowding-tolerance-l1","11020","54","hare","12"
"crowding-tolerance-l1","11020","54","plant","799"
"crowding-tolerance-l1","11020","55","fox","4"
"crowding-tolerance-l1","11020","55","hare","12"
"crowding-tolerance-l1","11020","55","plant","809"
"crowding-tolerance-l1","11020","56","fox","4"
"crowding-tolerance-l1","11020","56","hare","12"
"crowding-tolerance-l1","11020","56","plant","816"
"crowding-tolerance-l1","11020","57","fox","4"
"crowding-tolerance-l1","11020","57","hare","12"
"crowding-tolerance-l1","11020","57","plant","819"
"crowding-tolerance-l1","11020","58","fox","4"
"crowding-tolerance-l1","11020","58","hare","12"
"crowding-tolerance-l1","11020","58","plant","823"
"crowding-tolerance-l1","11020","59","fox","4"
"crowding-tolerance-l1","11020","59","hare","12"
"crowding-tolerance-l1","11020","59","plant","832"
"crowding-tolerance-l1","11020","60","fox","4"
"crowding-tolerance-l1","11020","60","hare","11"
"crowding-tolerance-l1","11020","60","plant","842"
"crowding-tolerance-l1","11020","61","fox","4"
"crowding-tolerance-l1","11020","61","hare","13"
"crowding-tolerance-l1","11020","61","plant","842"
"crowding-tolerance-l1","11020","62","fox","4"
"crowding-tolerance-l1","11020","62","hare","12"
"crowding-tolerance-l1","11020","62","plant","852"
"crowding-tolerance-l1","11020","63","fox","4"
"crowding-tolerance-l1","11020","63","hare","12"
"crowding-tolerance-l1","11020","63","plant","863"
"crowding-tolerance-l1","11020","64","fox","4"
"crowding-tolerance-l1","11020","64","hare","12"
"crowding-tolerance-l1","11020","64","plant","863"
"crowding-tolerance-l1","11020","65","fox","4"
"crowding-tolerance-l1","11020","65","hare","12"
"crowding-tolerance-l1","11020","65","plant","868"
"crowding-tolerance-l1","11020","66","fox","4"
"crowding-tolerance-l1","11020","66","hare","12"
"crowding-tolerance-l1","11020","66","plant","872"
"crowding-tolerance-l1","11020","67","fox","4"
"crowding-tolerance-l1","11020","67","hare","12"
"crowding-tolerance-l1","11020","67","plant","874"
"crowding-tolerance-l1","11020","68","fox","4"
"crowding-tolerance-l1","11020","68","hare","12"
"crowding-tolerance-l1","11020","68","plant","882"
"crowding-tolerance-l1","11020","69","fox","4"
"crowding-tolerance-l1","11020","69","hare","12"
"crowding-tolerance-l1","11020","69","plant","882"
"crowding-tolerance-l1","11020","70","fox","4"
"crowding-tolerance-l1","11020","70","hare","12"
"crowding-tolerance-l1","11020","70","plant","886"
"crowding-tolerance-l1","11020","71","fox","4"
"crowding-tolerance-l1","11020","71","hare","12"
"crowding-tolerance-l1","11020","71","plant","887"
"crowding-tolerance-l1","11020","72","fox","4"
"crowding-tolerance-l1","11020","72","hare","12"
"crowding-tolerance-l1","11020","72","plant","889"
"crowding-tolerance-l1","11020","73","fox","4"
"crowding-tolerance-l1","11020","73","hare","12"
"crowding-tolerance-l1","11020","73","plant","889"
"crowding-tolerance-l1","11020","74","fox","4"
"crowding-tolerance-l1","11020","74","hare","12"
"crowding-tolerance-l1","11020","74","plant","897"
"crowding-tolerance-l1","11020","75","fox","4"
"crowding-tolerance-l1","11020","75","hare","12"
"crowding-tolerance-l1","11020","75","plant","896"
"crowding-tolerance-l1","11020","76","fox","4"
"crowding-tolerance-l1","11020","76","hare","12"
"crowding-tolerance-l1","11020","76","plant","899"
"crowding-tolerance-l1","11020","77","fox","4"
"crowding-tolerance-l1","11020","77","hare","12"
"crowding-tolerance-l1","11020","77","plant","898"
"crowding-tolerance-l1","11020","78","fox","4"
"crowding-tolerance-l1","11020","78","hare","13"
"crowding-tolerance-l1","11020","78","plant","904"
"crowding-tolerance-l1","11020","79","fox","4"
"crowding-tolerance-l1","11020","79","hare","13"
"crowding-tolerance-l1","11020","79","plant","911"
"crowding-tolerance-l1","11020","80","fox","4"
"crowding-tolerance-l1","11020","80","hare","13"
"crowding-tolerance-l1","11020","80","plant","917"
"crowding-tolerance-l1","11020","81","fox","4"
"crowding-tolerance-l1","11020","81","hare","14"
"crowding-tolerance-l1","11020","81","plant","925"
"crowding-tolerance-l1","11020","82","fox","4"
"crowding-tolerance-l1","11020","82","hare","14"
"crowding-tolerance-l1","11020","82","plant","929"
"crowding-tolerance-l1","11020","83","fox","4"
"crowding-tolerance-l1","11020","83","hare","14"
"crowding-tolerance-l1","11020","83","plant","929"
"crowding-tolerance-l1","11020","84","fox","4"
"crowding-tolerance-l1","11020","84","hare","14"
"crowding-tolerance-l1","11020","84","plant","930"
"crowding-tolerance-l1","11020","85","fox","4"
"crowding-tolerance-l1","11020","85","hare","15"
"crowding-tolerance-l1","11020","85","plant","928"
"crowding-tolerance-l1","11020","86","fox","4"
"crowding-tolerance-l1","11020","86","hare","15"
"crowding-tolerance-l1","11020","86","plant","929"
"crowding-tolerance-l1","11020","87","fox","4"
"crowding-tolerance-l1","11020","87","hare","15"
"crowding-tolerance-l1","11020","87","plant","930"
"crowding-tolerance-l1","11020","88","fox","4"
"crowding-tolerance-l1","11020","88","hare","15"
"crowding-tolerance-l1","11020","88","plant","931"
"crowding-tolerance-l1","11020","89","fox","4"
"crowding-tolerance-l1","11020","89","hare","15"
"crowding-tolerance-l1","11020","89","plant","932"
"crowding-tolerance-l1","11020","90","fox","4"
"crowding-tolerance-l1","11020","90","hare","15"
"crowding-tolerance-l1","11020","90","plant","934"
"crowding-tolerance-l1","11020","91","fox","4"
"crowding-tolerance-l1","11020","91","hare","15"
"crowding-tolerance-l1","11020","91","plant","930"
"crowding-tolerance-l1","11020","92","fox","4"
"crowding-tolerance-l1","11020","92","hare","15"
"crowding-tolerance-l1","11020","92","plant","936"
"crowding-tolerance-l1","11020","93","fox","4"
"crowding-tolerance-l1","11020","93","hare","15"
"crowding-tolerance-l1","11020","93","plant","931"
"crowding-tolerance-l1","11020","94","fox","4"
"crowding-tolerance-l1","11020","94","hare","15"
"crowding-tolerance-l1","11020","94","plant","935"
"crowding-tolerance-l1","11020","95","fox","4"
"crowding-tolerance-l1","11020","95","hare","15"
"crowding-tolerance-l1","11020","95","plant","934"
"crowding-tolerance-l1","11020","96","fox","4"
"crowding-tolerance-l1","11020","96","hare","15"
"crowding-tolerance-l1","11020","96","plant","938"
"crowding-tolerance-l1","11020","97","fox","4"
"crowding-tolerance-l1","11020","97","hare","15"
"crowding-tolerance-l1","11020","97","plant","938"
"crowding-tolerance-l1","11020","98","fox","4"
"crowding-tolerance-l1","11020","98","hare","16"
"crowding-tolerance-l1","11020","98","plant","937"
"crowding-tolerance-l1","11020","99","fox","4"
"crowding-tolerance-l1","11020","99","hare","16"
"crowding-tolerance-l1","11020","99","plant","937"
"crowding-tolerance-l1","11020","100","fox","4"
"crowding-tolerance-l1","11020","100","hare","16"
"crowding-tolerance-l1","11020","100","plant","937"
"crowding-tolerance-l1","11020","101","fox","4"
"crowding-tolerance-l1","11020","101","hare","16"
"crowding-tolerance-l1","11020","101","plant","938"
"crowding-tolerance-l1","11020","102","fox","4"
"crowding-tolerance-l1","11020","102","hare","16"
"crowding-tolerance-l1","11020","102","plant","934"
"crowding-tolerance-l1","11020","103","fox","4"
"crowding-tolerance-l1","11020","103","hare","16"
"crowding-tolerance-l1","11020","103","plant","943"
"crowding-tolerance-l1","11020","104","fox","4"
"crowding-tolerance-l1","11020","104","hare","16"
"crowding-tolerance-l1","11020","104","plant","939"
"crowding-tolerance-l1","11020","105","fox","4"
"crowding-tolerance-l1","11020","105","hare","15"
"crowding-tolerance-l1","11020","105","plant","938"
"crowding-tolerance-l1","11020","106","fox","4"
"crowding-tolerance-l1","11020","106","hare","16"
"crowding-tolerance-l1","11020","106","plant","943"
"crowding-tolerance-l1","11020","107","fox","4"
"crowding-tolerance-l1","11020","107","hare","16"
"crowding-tolerance-l1","11020","107","plant","941"
"crowding-tolerance-l1","11020","108","fox","4"
"crowding-tolerance-l1","11020","108","hare","16"
"crowding-tolerance-l1","11020","108","plant","937"
"crowding-tolerance-l1","11020","109","fox","4"
"crowding-tolerance-l1","11020","109","hare","17"
"crowding-tolerance-l1","11020","109","plant","935"
"crowding-tolerance-l1","11020","110","fox","4"
"crowding-tolerance-l1","11020","110","hare","17"
"crowding-tolerance-l1","11020","110","plant","940"
"crowding-tolerance-l1","11020","111","fox","4"
"crowding-tolerance-l1","11020","111","hare","17"
"crowding-tolerance-l1","11020","111","plant","942"
"crowding-tolerance-l1","11020","112","fox","4"
"crowding-tolerance-l1","11020","112","hare","17"
"crowding-tolerance-l1","11020","112","plant","941"
"crowding-tolerance-l1","11020","113","fox","4"
"crowding-tolerance-l1","11020","113","hare","17"
"crowding-tolerance-l1","11020","113","plant","944"
"crowding-tolerance-l1","11020","114","fox","4"
"crowding-tolerance-l1","11020","114","hare","17"
"crowding-tolerance-l1","11020","114","plant","948"
"crowding-tolerance-l1","11020","115","fox","4"
"crowding-tolerance-l1","11020","115","hare","18"
"crowding-tolerance-l1","11020","115","plant","945"
"crowding-tolerance-l1","11020","116","fox","4"
"crowding-tolerance-l1","11020","116","hare","18"
"crowding-tolerance-l1","11020","116","plant","948"
"crowding-tolerance-l1","11020","117","fox","4"
"crowding-tolerance-l1","11020","117","hare","18"
"crowding-tolerance-l1","11020","117","plant","944"
"crowding-tolerance-l1","11020","118","fox","4"
"crowding-tolerance-l1","11020","118","hare","18"
"crowding-tolerance-l1","11020","118","plant","945"
"crowding-tolerance-l1","11020","119","fox","4"
"crowding-tolerance-l1","11020","119","hare","18"
"crowding-tolerance-l1","11020","119","plant","947"
"crowding-tolerance-l1","11020","120","fox","2"
"crowding-tolerance-l1","11020","120","hare","17"
"crowding-tolerance-l1","11020","120","plant","946"
"crowding-tolerance-l1","11020","121","fox","2"
"crowding-tolerance-l1","11020","121","hare","17"
"crowding-tolerance-l1","11020","121","plant","942"
"crowding-tolerance-l1","11020","122","fox","2"
"crowding-tolerance-l1","11020","122","hare","16"
"crowding-tolerance-l1","11020","122","plant","942"
"crowding-tolerance-l1","11020","123","fox","2"
"crowding-tolerance-l1","11020","123","hare","17"
"crowding-tolerance-l1","11020","123","plant","939"
"crowding-tolerance-l1","11020","124","fox","2"
"crowding-tolerance-l1","11020","124","hare","17"
"crowding-tolerance-l1","11020","124","plant","937"
"crowding-tolerance-l1","11020","125","fox","2"
"crowding-tolerance-l1","11020","125","hare","17"
"crowding-tolerance-l1","11020","125","plant","941"
"crowding-tolerance-l1","11020","126","fox","2"
"crowding-tolerance-l1","11020","126","hare","17"
"crowding-tolerance-l1","11020","126","plant","935"
"crowding-tolerance-l1","11020","127","fox","2"
"crowding-tolerance-l1","11020","127","hare","17"
"crowding-tolerance-l1","11020","127","plant","932"
"crowding-tolerance-l1","11020","128","fox","2"
"crowding-tolerance-l1","11020","128","hare","17"
"crowding-tolerance-l1","11020","128","plant","936"
"crowding-tolerance-l1","11020","129","fox","2"
"crowding-tolerance-l1","11020","129","hare","18"
"crowding-tolerance-l1","11020","129","plant","932"
"crowding-tolerance-l1","11020","130","fox","2"
"crowding-tolerance-l1","11020","130","hare","18"
"crowding-tolerance-l1","11020","130","plant","933"
"crowding-tolerance-l1","11020","131","fox","2"
"crowding-tolerance-l1","11020","131","hare","18"
"crowding-tolerance-l1","11020","131","plant","926"
"crowding-tolerance-l1","11020","132","fox","2"
"crowding-tolerance-l1","11020","132","hare","18"
"crowding-tolerance-l1","11020","132","plant","925"
"crowding-tolerance-l1","11020","133","fox","2"
"crowding-tolerance-l1","11020","133","hare","18"
"crowding-tolerance-l1","11020","133","plant","925"
"crowding-tolerance-l1","11020","134","fox","2"
"crowding-tolerance-l1","11020","134","hare","19"
"crowding-tolerance-l1","11020","134","plant","924"
"crowding-tolerance-l1","11020","135","fox","2"
"crowding-tolerance-l1","11020","135","hare","19"
"crowding-tolerance-l1","11020","135","plant","928"
"crowding-tolerance-l1","11020","136","fox","2"
"crowding-tolerance-l1","11020","136","hare","19"
"crowding-tolerance-l1","11020","136","plant","925"
"crowding-tolerance-l1","11020","137","fox","2"
"crowding-tolerance-l1","11020","137","hare","19"
"crowding-tolerance-l1","11020","137","plant","921"
"crowding-tolerance-l1","11020","138","fox","2"
"crowding-tolerance-l1","11020","138","hare","20"
"crowding-tolerance-l1","11020","138","plant","914"
"crowding-tolerance-l1","11020","139","fox","2"
"crowding-tolerance-l1","11020","139","hare","20"
"crowding-tolerance-l1","11020","139","plant","914"
"crowding-tolerance-l1","11020","140","fox","2"
"crowding-tolerance-l1","11020","140","hare","20"
"crowding-tolerance-l1","11020","140","plant","910"
"crowding-tolerance-l1","11020","141","fox","2"
"crowding-tolerance-l1","11020","141","hare","20"
"crowding-tolerance-l1","11020","141","plant","905"
"crowding-tolerance-l1","11020","142","fox","2"
"crowding-tolerance-l1","11020","142","hare","21"
"crowding-tolerance-l1","11020","142","plant","897"
"crowding-tolerance-l1","11020","143","fox","2"
"crowding-tolerance-l1","11020","143","hare","22"
"crowding-tolerance-l1","11020","143","plant","901"
"crowding-tolerance-l1","11020","144","fox","2"
"crowding-tolerance-l1","11020","144","hare","22"
"crowding-tolerance-l1","11020","144","plant","895"
"crowding-tolerance-l1","11020","145","fox","2"
"crowding-tolerance-l1","11020","145","hare","22"
"crowding-tolerance-l1","11020","145","plant","901"
"crowding-tolerance-l1","11020","146","fox","2"
"crowding-tolerance-l1","11020","146","hare","22"
"crowding-tolerance-l1","11020","146","plant","901"
"crowding-tolerance-l1","11020","147","fox","2"
"crowding-tolerance-l1","11020","147","hare","22"
"crowding-tolerance-l1","11020","147","plant","902"
"crowding-tolerance-l1","11020","148","fox","2"
"crowding-tolerance-l1","11020","148","hare","22"
"crowding-tolerance-l1","11020","148","plant","899"
"crowding-tolerance-l1","11020","149","fox","2"
"crowding-tolerance-l1","11020","149","hare","22"
"crowding-tolerance-l1","11020","149","plant","902"
"crowding-tolerance-l1","11020","150","fox","2"
"crowding-tolerance-l1","11020","150","hare","22"
"crowding-tolerance-l1","11020","150","plant","905"
"crowding-tolerance-l1","11020","151","fox","2"
"crowding-tolerance-l1","11020","151","hare","22"
"crowding-tolerance-l1","11020","151","plant","902"
"crowding-tolerance-l1","11020","152","fox","2"
"crowding-tolerance-l1","11020","152","hare","23"
"crowding-tolerance-l1","11020","152","plant","900"
"crowding-tolerance-l1","11020","153","fox","2"
"crowding-tolerance-l1","11020","153","hare","23"
"crowding-tolerance-l1","11020","153","plant","902"
"crowding-tolerance-l1","11020","154","fox","2"
"crowding-tolerance-l1","11020","154","hare","24"
"crowding-tolerance-l1","11020","154","plant","901"
"crowding-tolerance-l1","11020","155","fox","2"
"crowding-tolerance-l1","11020","155","hare","24"
"crowding-tolerance-l1","11020","155","plant","899"
"crowding-tolerance-l1","11020","156","fox","2"
"crowding-tolerance-l1","11020","156","hare","24"
"crowding-tolerance-l1","11020","156","plant","902"
"crowding-tolerance-l1","11020","157","fox","2"
"crowding-tolerance-l1","11020","157","hare","24"
"crowding-tolerance-l1","11020","157","plant","894"
"crowding-tolerance-l1","11020","158","fox","2"
"crowding-tolerance-l1","11020","158","hare","24"
"crowding-tolerance-l1","11020","158","plant","899"
"crowding-tolerance-l1","11020","159","fox","2"
"crowding-tolerance-l1","11020","159","hare","24"
"crowding-tolerance-l1","11020","159","plant","904"
"crowding-tolerance-l1","11020","160","fox","2"
"crowding-tolerance-l1","11020","160","hare","24"
"crowding-tolerance-l1","11020","160","plant","901"
"crowding-tolerance-l1","11020","161","fox","2"
"crowding-tolerance-l1","11020","161","hare","24"
"crowding-tolerance-l1","11020","161","plant","894"
"crowding-tolerance-l1","11020","162","fox","2"
"crowding-tolerance-l1","11020","162","hare","25"
"crowding-tolerance-l1","11020","162","plant","895"
"crowding-tolerance-l1","11020","163","fox","2"
"crowding-tolerance-l1","11020","163","hare","26"
"crowding-tolerance-l1","11020","163","plant","896"
"crowding-tolerance-l1","11020","164","fox","2"
"crowding-tolerance-l1","11020","164","hare","26"
"crowding-tolerance-l1","11020","164","plant","897"
"crowding-tolerance-l1","11020","165","fox","2"
"crowding-tolerance-l1","11020","165","hare","26"
"crowding-tolerance-l1","11020","165","plant","893"
"crowding-tolerance-l1","11020","166","fox","2"
"crowding-tolerance-l1","11020","166","hare","27"
"crowding-tolerance-l1","11020","166","plant","892"
"crowding-tolerance-l1","11020","167","fox","2"
"crowding-tolerance-l1","11020","167","hare","27"
"crowding-tolerance-l1","11020","167","plant","893"
"crowding-tolerance-l1","11020","168","fox","2"
"crowding-tolerance-l1","11020","168","hare","27"
"crowding-tolerance-l1","11020","168","plant","887"
"crowding-tolerance-l1","11020","169","fox","2"
"crowding-tolerance-l1","11020","169","hare","27"
"crowding-tolerance-l1","11020","169","plant","890"
"crowding-tolerance-l1","11020","170","fox","2"
"crowding-tolerance-l1","11020","170","hare","27"
"crowding-tolerance-l1","11020","170","plant","884"
"crowding-tolerance-l1","11020","171","fox","2"
"crowding-tolerance-l1","11020","171","hare","27"
"crowding-tolerance-l1","11020","171","plant","884"
"crowding-tolerance-l1","11020","172","fox","2"
"crowding-tolerance-l1","11020","172","hare","28"
"crowding-tolerance-l1","11020","172","plant","884"
"crowding-tolerance-l1","11020","173","fox","2"
"crowding-tolerance-l1","11020","173","hare","29"
"crowding-tolerance-l1","11020","173","plant","885"
"crowding-tolerance-l1","11020","174","fox","2"
"crowding-tolerance-l1","11020","174","hare","29"
"crowding-tolerance-l1","11020","174","plant","883"
"crowding-tolerance-l1","11020","175","fox","2"
"crowding-tolerance-l1","11020","175","hare","28"
"crowding-tolerance-l1","11020","175","plant","884"
"crowding-tolerance-l1","11020","176","fox","2"
"crowding-tolerance-l1","11020","176","hare","28"
"crowding-tolerance-l1","11020","176","plant","879"
"crowding-tolerance-l1","11020","177","fox","2"
"crowding-tolerance-l1","11020","177","hare","28"
"crowding-tolerance-l1","11020","177","plant","877"
"crowding-tolerance-l1","11020","178","fox","2"
"crowding-tolerance-l1","11020","178","hare","27"
"crowding-tolerance-l1","11020","178","plant","874"
"crowding-tolerance-l1","11020","179","fox","2"
"crowding-tolerance-l1","11020","179","hare","27"
"crowding-tolerance-l1","11020","179","plant","870"
"crowding-tolerance-l1","11020","180","fox","2"
"crowding-tolerance-l1","11020","180","hare","27"
"crowding-tolerance-l1","11020","180","plant","869"
"crowding-tolerance-l1","11020","181","fox","2"
"crowding-tolerance-l1","11020","181","hare","26"
"crowding-tolerance-l1","11020","181","plant","872"
"crowding-tolerance-l1","11020","182","fox","2"
"crowding-tolerance-l1","11020","182","hare","24"
"crowding-tolerance-l1","11020","182","plant","870"
"crowding-tolerance-l1","11020","183","fox","2"
"crowding-tolerance-l1","11020","183","hare","24"
"crowding-tolerance-l1","11020","183","plant","872"
"crowding-tolerance-l1","11020","184","fox","2"
"crowding-tolerance-l1","11020","184","hare","25"
"crowding-tolerance-l1","11020","184","plant","873"
"crowding-tolerance-l1","11020","185","fox","2"
"crowding-tolerance-l1","11020","185","hare","25"
"crowding-tolerance-l1","11020","185","plant","865"
"crowding-tolerance-l1","11020","186","fox","2"
"crowding-tolerance-l1","11020","186","hare","25"
"crowding-tolerance-l1","11020","186","plant","860"
"crowding-tolerance-l1","11020","187","fox","2"
"crowding-tolerance-l1","11020","187","hare","25"
"crowding-tolerance-l1","11020","187","plant","859"
"crowding-tolerance-l1","11020","188","fox","2"
"crowding-tolerance-l1","11020","188","hare","24"
"crowding-tolerance-l1","11020","188","plant","855"
"crowding-tolerance-l1","11020","189","fox","2"
"crowding-tolerance-l1","11020","189","hare","25"
"crowding-tolerance-l1","11020","189","plant","859"
"crowding-tolerance-l1","11020","190","fox","2"
"crowding-tolerance-l1","11020","190","hare","25"
"crowding-tolerance-l1","11020","190","plant","857"
"crowding-tolerance-l1","11020","191","fox","2"
"crowding-tolerance-l1","11020","191","hare","25"
"crowding-tolerance-l1","11020","191","plant","858"
"crowding-tolerance-l1","11020","192","fox","2"
"crowding-tolerance-l1","11020","192","hare","25"
"crowding-tolerance-l1","11020","192","plant","861"
"crowding-tolerance-l1","11020","193","fox","2"
"crowding-tolerance-l1","11020","193","hare","25"
"crowding-tolerance-l1","11020","193","plant","865"
"crowding-tolerance-l1","11020","194","fox","2"
"crowding-tolerance-l1","11020","194","hare","25"
"crowding-tolerance-l1","11020","194","plant","863"
"crowding-tolerance-l1","11020","195","fox","2"
"crowding-tolerance-l1","11020","195","hare","25"
"crowding-tolerance-l1","11020","195","plant","865"
"crowding-tolerance-l1","11020","196","fox","2"
"crowding-tolerance-l1","11020","196","hare","25"
"crowding-tolerance-l1","11020","196","plant","867"
